,lower,pred,upper,true_scope
0,9902.353337506796,21398.826814142056,46241.17394535219,2709.85
1,31465.263531004905,67993.40220934125,146925.84205260713,70319.0
2,7542.730692254514,16299.996727580789,35223.281612469116,38147.0
3,8317.080071211465,17973.26254357045,38838.98605680004,37047.0
4,4955.3771814247775,10709.070588550583,23142.03528827936,12557.0
5,33219.868490820096,71784.86970400024,155118.69804713817,99660.0
6,8925.67290982384,19288.350565049714,41680.71601895587,5867.0
7,753297.0983250038,1627775.8038958018,3517407.7511874493,1887665.0
8,283845.6531122183,613353.7911867746,1325376.9664015984,870032.96
9,761.3698063138761,1646.3795559389005,3558.7676860357187,29656.07
10,5584.696882304822,12068.94659727139,26080.546122293315,2656.0
11,11340259.31635691,24504790.30924563,52951587.443129115,18232474.0
12,323740.9361929232,699562.1813685988,1511661.8092164132,1095652.1
13,6674.8160241941705,14424.54879060747,31170.688548040198,12346.0
14,64274.68804188071,138890.1963028427,300124.3661861281,166518.95
15,153232.97505985954,331117.1997217422,715501.303873132,202894.0
16,176526.43027156606,381451.25228408235,824266.4838055262,338958.0
17,449.83650847840556,973.1976151038997,2104.111221975459,3041.0
18,541.7252501502181,1171.7569405092554,2533.1714636124825,2219.0
19,43292.38839180769,93550.24291822097,202150.76904933777,133570.0
20,2618541.0049184402,5658319.318491058,12226875.164870197,2206000.0
21,7323.143879466525,15825.49888789092,34197.95501379157,47764.0
22,379561.2175996143,820182.3707236313,1772305.9642331577,1065179.0
23,6812.869369502985,14722.863672449841,31815.30725343672,15571.0
24,1423079.794066715,3075086.952302253,6644854.27021395,2940000.0
25,7421.090264113138,16037.147972506593,34655.30048070464,14480.0
26,2094889.439077428,4526778.067962161,9781765.314788641,3660000.0
27,4855.727490776542,10493.740886652668,22676.73649790859,16409.4
28,111338.20730782216,240588.18962201662,519880.1771934726,174302.1
29,6447.345552281405,13933.015414147145,30108.550424604364,60897.0
30,459250.021015691,992379.2553557992,2144400.4844909697,1052000.0
31,1639919.9241439006,3543649.576684595,7657355.659555107,2400000.0
32,2534503.0821458446,5476724.566505106,11834473.10564661,50460.0
33,6231.697675903432,13467.029091125783,29101.616079179254,19179.0
34,24311.21022656782,52534.44638734927,113521.09862441938,7222.0
35,338198.96414073615,730804.0530470979,1579171.3305355671,11540000.0
36,8436.39637896077,18231.089184196077,39396.115068502,11565.0
37,2609753.474672797,5639330.636680767,12185843.153962325,5358795.0
38,48803.49716644523,105459.01455464053,227884.0375598506,213574.0
39,3035533.8143042736,6559385.209960696,14173958.47780743,102000.0
40,6520.75668398734,14091.647086793564,30451.33232949858,20836.0
41,1429.6304975532455,3090.4018554423133,6679.107440863843,11708.9
42,278259.050273544,601281.886938519,1299291.1900564102,120000.0
43,20439.039050408832,44167.200491892174,95440.59528662762,40100.0
44,693.2259758395721,1499.1298193189318,3240.580628106447,989.0
45,153704.74952136856,332136.64146309585,717704.181622576,229762.0
46,6687482.018956205,14450758.611512292,31226164.772351854,12300000.0
47,312545.80336379586,675370.9912191665,1459387.871088284,256279.0
48,1120911.5883878076,2422141.7275995463,5233926.652914907,322758.0
49,211712.58207149783,457483.83731999283,988562.7677559115,108000.0
50,292098.70460462995,631187.5356374466,1363913.311585474,255000.0
51,718.0631816362262,1552.7997111708783,3356.5541122005225,2800.0
52,5586.376172861117,12072.575320376649,26088.38730935012,8797.0
53,38892.907365018706,84043.5507063191,181608.07406747114,13153.0
54,416349.8003651273,899677.5955317877,1944084.55129043,1001184.0
55,5750.442463602178,12427.100710741168,26854.46943289544,4018.0
56,160134.50382018165,346030.48365601967,747726.9230697112,303137.0
57,196229.60505791122,424027.18729789933,916267.4055837273,274000.0
58,25369.88597909037,54822.10360649659,118464.42101547921,47112.0
59,243207.8023193717,525540.8111356358,1135624.8187112715,675220.0
60,1054.6390324702797,2280.095271796059,4928.14289729698,3224.0
61,7112.786116868098,15370.94379577199,33215.72203498922,26048.0
62,810.6681242569085,1752.9066513838256,3788.9585431973323,70000.0
63,232.7102400024964,504.0166837735093,1090.273753716861,1312.0
64,2015108.5380197817,4354382.172599747,9409240.758863486,39000.0
65,7295.922225855928,15766.676522071148,34070.84772008593,6381.0
66,1233.3306467981251,2666.2240374206176,5762.515703226196,3493.0
67,27266.098591209146,58919.566366756895,127318.4920012007,42951.55
68,357704.1886132849,772952.2438122062,1670247.9539946883,1264000.0
69,187079.9855346692,404256.07881173416,873544.6748976317,1034000.0
70,2453314.8926958255,5301287.708465912,11455377.434624016,3469000.0
71,5512.570488278701,11913.091071543362,25743.763100932745,11144.0
72,34196.6210503823,73895.50182047115,159679.49278216826,57000.0
73,4020639.2391784876,8688066.755244957,18773755.62318647,15600000.0
74,9177.982867847151,19833.558760816428,42858.83827405818,36080.0
75,618.5229926684564,1337.7066278119523,2891.7666229600736,49.0
76,419.8247269883575,908.3461547567733,1963.9758584499882,724.0
77,893.8546937872329,1932.6617424669125,4177.38534036812,659.0
78,5544.4845755833885,11982.053161249396,25892.780986708996,146200.0
79,4647576.442202254,10042794.50359659,21701141.752613995,20500000.0
80,6042.01391499733,13057.147761589415,28215.91714796887,5985.0
81,223353.8887805607,482639.1497656025,1042920.0456844805,206000.0
82,6478.284739846793,13999.870875434388,30253.01616710273,14341.0
