,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
0,0.8873946666717529,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15909164229599684,0.5364021038031856,1.71013035039952,2.171597557595914,17.82470519579969
1,0.9542109966278076,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.1583124135399578,0.5481754889227674,1.684329370024933,2.143845628343692,18.21595991594419
2,0.9216582775115967,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.16182975350104972,0.5322324028388117,1.7383381736016323,2.181341608517906,18.197655811192277
3,0.9315676689147949,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.14952566329776446,0.5887185092588199,1.5892927765423013,2.0453997512860673,16.662147554268802
4,0.9762160778045654,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.17332680506284717,0.47033672247985103,1.8670152101102213,2.321178547274394,19.81739208241441
5,0.9670910835266113,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.15797673901126436,0.5373144663820831,1.6945182841026167,2.1694596487329014,17.75763494580927
6,1.11021089553833,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.14708288735498584,0.611987286360829,1.5551825554932297,1.9866968091847588,16.62635718279947
7,0.9095320701599121,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15160208460318944,0.5498852651692422,1.6221318854026248,2.135892646229913,16.828924969780285
8,1.0074949264526367,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.1603235916017334,0.5133746362696587,1.7174047626536206,2.2208292873558775,18.448354254552207
9,0.9659278392791748,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15067857477525817,0.5624323965335365,1.6082185394687627,2.10591280629498,17.261327450867288
10,0.980029821395874,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.15209980269918538,0.5547318321692225,1.620606807784373,2.1243625157915798,17.718153608411928
11,0.9958322048187256,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.16978443183494524,0.4430752455541854,1.843771072302641,2.3758338540791546,19.337602941192543
12,0.9903850555419922,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.16168698796840014,0.4923232304187226,1.750983527857104,2.268357235393118,18.33723569650794
13,1.1510460376739502,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.14727102765908362,0.5760587183664748,1.5660293867231931,2.072863286658092,16.619480899318553
14,1.007761001586914,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.1536525005982109,0.5244101031066127,1.675137305942204,2.131703163119736,17.022300633071495
15,1.0771269798278809,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.1511727058189492,0.5202866236493398,1.6478469031795313,2.1409244097027247,16.573052591085123
16,0.9579861164093018,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.14873895574557972,0.5375422930696516,1.6291183683338468,2.1020663993079545,15.799347094841231
17,0.9714159965515137,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.15291530903068234,0.532929253999137,1.6674374152413884,2.112524493465829,16.569160362824675
18,1.057628870010376,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.16214664924931704,0.47520022385669103,1.778239639687715,2.239274012961272,18.03470200697734
19,0.9759697914123535,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.16943597234907926,0.44247887409414943,1.860058039633446,2.3080280564595945,18.860733490545105
20,1.1831679344177246,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.14360979324465012,0.580087976369325,1.5591965865851227,2.0030397812824097,15.3462436977093
21,1.040977954864502,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.1436615916693964,0.5734948749536453,1.522000956564515,2.0578098822809197,16.4801088638088
22,1.0629868507385254,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.15355959510765627,0.542858993697257,1.6270722527295474,2.130434622686284,17.441965639425437
23,0.9808950424194336,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15167808846188266,0.549273334818605,1.6190207395416638,2.1154353013164453,17.412125963836914
24,1.0896263122558594,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.1497797778418182,0.530530326569898,1.593011186709177,2.1589714186819617,17.348174657816834
25,1.0602049827575684,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.15397187162712386,0.5283716714407491,1.6401488298143536,2.1639292785528013,17.614354022032508
26,0.999464750289917,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.15615540645090958,0.5215535433469422,1.6716634808643678,2.179514650798335,17.570108365864996
27,1.1241137981414795,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.1477310828054692,0.5773375034148298,1.576604693944729,2.0485189152885366,16.9103003551909
28,1.0314021110534668,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.1605775195703555,0.5460111407280073,1.6922418561679538,2.1458275878140056,17.802529361030906
29,1.1317861080169678,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.1691274258055703,0.4897085299732127,1.7920575904420328,2.274999895824137,19.137474544954767
30,1.0112707614898682,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15807412706498794,0.558015661263215,1.6509362404712833,2.117267187890434,18.17771647141328
31,1.0390610694885254,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.15799801222599683,0.5612173399625809,1.6549537633130804,2.1095846417722304,17.983435809513274
32,1.093935251235962,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.17864343023965815,0.4435754102501296,1.8944165758120286,2.3756113079129886,20.75774568163135
33,1.0328571796417236,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.17063566590602822,0.49477176252530475,1.7985838014917648,2.2636852158385476,19.763305405798405
34,1.2974519729614258,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.15429493344890827,0.5981740948051916,1.6097475343715002,2.018790222057893,16.940006083057316
35,1.0601222515106201,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.14975321422261526,0.568518713977695,1.5990289853680595,2.135739306781175,17.155945848620874
36,1.1174399852752686,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.15960816012375875,0.5286326160686958,1.7039788025365006,2.232271541333609,18.50783215609193
37,1.022489070892334,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15220033940949462,0.5707125795704932,1.6289637102875694,2.1303028067438,17.2664817579525
38,1.0760579109191895,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.15258473550118315,0.5694031133570712,1.6327375542861238,2.1335493909546117,17.140395821328337
39,1.1004979610443115,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.1605889363026619,0.5145510563484292,1.7392482955074573,2.265369445348154,17.73753686767369
40,1.0771403312683105,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.1518261880067948,0.5700158943770046,1.6229075294048252,2.132030726883461,17.415349199874758
41,1.2963778972625732,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.15059991283537832,0.5643189037432823,1.6106925865903394,2.146108213955665,17.19890854188435
42,1.0237598419189453,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15139706374231449,0.4973489469883954,1.6151689893960033,2.1561449560053716,17.473463899073927
43,1.1222178936004639,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.15460856978075216,0.49624499979639924,1.6410203705819086,2.158511373693928,17.694722356210665
44,1.0529758930206299,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15500943659831212,0.4862082535720408,1.6541746964692086,2.179908265897879,17.89343900265505
45,1.109626054763794,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.15020494338684548,0.5037705227245612,1.597529674552821,2.1423278612096928,17.484390065862982
46,1.142223834991455,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.1667579601120113,0.40987181630343583,1.7992164789885499,2.3362420399085773,19.272361088168115
47,1.0551350116729736,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.16833333959191904,0.40355881006565975,1.8104478331408858,2.348704989728854,19.22416262568096
48,1.3188340663909912,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.16827740003943753,0.4168548013458646,1.796906983939625,2.32237853360063,20.005945594629942
49,1.0273489952087402,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15768796731661472,0.516602441885063,1.6661711710862692,2.1817375411097024,17.7485081687422
50,1.150791883468628,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.16243258818777648,0.4915571879788153,1.7165220962444474,2.2375427132400874,18.618508369804267
51,1.0545568466186523,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15872871470762456,0.5255528376895819,1.6726933618816529,2.161445080709453,18.206655712942304
52,1.0842151641845703,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.15532869437889305,0.5465468151225732,1.6330223539123574,2.1130827599752413,17.702610193719472
53,1.1367762088775635,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.15905167557513797,0.5211313420731041,1.6807665735446509,2.1714932570270373,18.241436942229697
54,1.099005937576294,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.1738091690777945,0.4440661084529558,1.845499896436576,2.339709044534396,20.23487812631923
55,1.1862211227416992,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.1589944047868302,0.5255531986163042,1.6788096249213524,2.1614442585700253,18.136220117736954
56,1.1660950183868408,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15171798060450284,0.5198727893575465,1.6189480114056785,2.1264356100787873,17.507945182891902
57,1.1679701805114746,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.157032669107123,0.4742724418189336,1.687076585714765,2.2251251788020623,18.09791367564525
58,1.087932825088501,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.14598023932453164,0.5658354387503679,1.5575355005056517,2.0220936353625993,16.282743795272474
59,1.1123631000518799,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.15054940397733393,0.5372783415474969,1.6102166603748593,2.087536080860469,17.05439892783529
60,1.1373798847198486,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.16437810966399855,0.46084113432151386,1.7675016033632132,2.253369709457393,18.790165332432842
61,1.0781590938568115,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.15607998342318688,0.4894091555273399,1.6877864219924208,2.192858396936534,17.461680018781234
62,1.2162177562713623,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.1495948511320665,0.5336949983772916,1.6019125317782128,2.095603492170847,17.072030753540094
63,1.0690507888793945,1,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.16042608054230356,0.5379833883618619,1.68074256945722,2.182330673240481,18.76823909804383
64,1.1931579113006592,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,DefaultRegressorEvaluator,0.17849787271268586,0.4647648512043696,1.8885044306303396,2.3488975468546522,20.318618269664817
65,1.072066068649292,1,RevenueQuantileBucketImputer,IIDPreprocessor,DropFeatureReducer,SupportVectorEstimator,DefaultRegressorEvaluator,0.15785531206583275,0.5666914513706296,1.6535393314061768,2.1134422737071716,17.752703748464224
66,1.1137611865997314,1,RevenueQuantileBucketImputer,IIDPreprocessor,FeatureAgglomeration,SupportVectorEstimator,DefaultRegressorEvaluator,0.18227363696442314,0.4215074886908726,1.935700506905596,2.441971731002341,21.121165898403156
67,1.1546392440795898,1,RevenueQuantileBucketImputer,IIDPreprocessor,GaussRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.1655076715725938,0.5004040513508301,1.748344353571711,2.2693486073584386,19.25824625401219
68,1.083395004272461,1,RevenueQuantileBucketImputer,IIDPreprocessor,SparseRandProjection,SupportVectorEstimator,DefaultRegressorEvaluator,0.16098209101022326,0.5279223583846848,1.6893828944901559,2.2059642881471686,18.462422502951462
69,1.2049119472503662,1,RevenueQuantileBucketImputer,IIDPreprocessor,Factor_Analysis,SupportVectorEstimator,DefaultRegressorEvaluator,0.15247237381712414,0.5924884993521492,1.579616908709192,2.0495650011099475,17.428421707665095
