,rep,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,metric,residual,y_true,y_pred,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
0,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,9579.046867341685,10860.0,1280.9531326583146,SWE,Tobacco,Europe,Consumer Staples,Northern Europe,,-512.332809051782,167.938931845129,7176.52069686308,398.002068698406,312.30534452945,,,,17.4418553635478,1375.68244451284,0.23691268155,-1.0918,0.177950528843024,1633.70992898941,,5240.0
1,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-481.44425522448637,831.0,1312.4442552244864,JPN,Capital Markets,Asia,Financials,Eastern Asia,,10380.1365301365,10.2064602064602,10831.1850688122,973.049865722656,3823.5061719045,1012.0,36372.0,2208.0,,6058.84102333616,0.00727227395,9.43977205206061,-0.183403372290989,191799.740501437,,13701.0
2,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-54692.22621294987,28515.5,83207.72621294987,DEU,Insurance—Diversified,Europe,Financials,Western Europe,3762.57336976003,11245.5169567289,,,728.274914537964,1082.13211669831,,,,,42715.0010424325,0.0037174721189591,6.47613548883756,-1.10700294261801,195905.952010712,177375.52164437,
3,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,2951229.07413882,28482086.0,25530856.92586118,CAN,Utilities—Independent Power Producers,Americas,Utilities,Northern America,,3207.10291376435,93.4016293287277,3867.69500659836,-584.204051017761,7074.42018270493,,,,,2226.777769804,0.03543205413,-18.5632549268913,-0.229274608896412,9544.03960764408,,2292.0
4,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-61684.36388998221,64228.0,125912.36388998221,CAN,Copper,Americas,Basic Materials,Northern America,,3153.586,41.2030012033862,2213.77668960793,183.764997376192,1242.12603627787,366653.0,473276.0,20435.0,23.624,783.785988809056,0.08095755227,5.60152869490865,-0.466942148747657,3864.32511286254,,
5,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,5095.713189604557,6600.8,1505.0868103954435,ISR,Regional Banks,Asia,Financials,Western Asia,20137.2084502023,9451.21135055548,0.552279316828541,10671.6971315574,988.491144776344,881.007532387972,6155.0,76673.0,,,4879.86812442541,0.0072101328,9.96167498691858,0.155578078272307,135823.393920243,119542.791105147,9719.0
6,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,10347.839075498037,11627.0,1279.160924501962,SWE,Tobacco,Europe,Consumer Staples,Northern Europe,,-232.439966317257,195.323322117329,7590.60887667089,390.887736976147,302.685506641865,,,,12.3211264610291,1796.72826617956,0.17356219654,-2.4334,0.28762907870053,2116.17284089327,,6351.0
7,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-3334.7719666600697,9618.0,12952.77196666007,GBR,Specialty Retail,Europe,Consumer Discretionary,Northern Europe,,1100.21065752571,70.5503898501396,1193.12550257803,83.2383473153114,161.101727691293,,,,,1086.67865446603,0.05859906982,7.02226276637846,-0.22689602920718,1653.70388907731,,6142.5
8,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,14953.877209326834,674960.0,660006.1227906732,FRA,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,17894.5761934093,42976.2884569198,6720.57868516445,18440.8967410631,3895.53359937668,16351.6171989441,606927.0,584082.0,82448000.0,2122.36975932121,67740.0495889187,0.0287140422275557,9.58059508784146,-2.79361790524031,131457.674175739,95555.6079224162,183002.0
9,0,59.912439823150635,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11746986275645427,0.7394408762378779,0.6593141565407628,1.6942855940683403,0.1396093873827704,smape,-76033.81726247122,4886.5,80920.31726247122,NOR,Utilities—Renewable,Europe,Utilities,Northern Europe,325.543284230967,350.747288799781,0.0,1767.14890006092,-4.43065805735616,1752.64304324522,,,,,205.627976508067,0.008484317697,-1.60526857378145,0.701793248969793,2455.58935050616,2068.07596285537,335.0
