,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
0,0,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5151321350971435,0.0002414617222381765,,
1,0,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5635206651278074,0.00028871800739960207,,
2,0,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5444340549547839,0.00024497132317324866,,
3,0,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5434152859974515,0.00026580292124694926,,
4,0,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5540312694981351,0.0002651785816263485,,
5,0,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5570244668100264,0.00026617074860579,,
6,0,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5441767430468776,0.0002545128630839777,,
7,0,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.552363115696054,0.00026532324660522087,,
8,0,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5527414775145904,0.0002589017376752878,,
9,0,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5773114856340661,0.00027054485156427206,,
10,0,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5330823002161359,0.00027247874154891325,,
11,0,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.527631552602644,0.0002645909923760792,,
12,0,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5255638507524898,0.00027708980174967826,,
13,0,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.535637563867354,0.0002747370016551895,,
14,0,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5283975049315192,0.0002696043858512123,,
15,0,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5279104755702085,0.00026896879080434396,,
16,0,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5285902753487867,0.0002602921442904526,,
17,0,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5286770223302615,0.00026947201552252054,,
18,0,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5359764722485069,0.00026695744425695963,3.0,
19,0,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5481963861568152,0.00025009629645658524,3.0,
20,0,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5401577362841667,0.0002562495754412919,3.0,
21,0,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5387307603297988,0.000250152202819913,3.0,
22,0,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5448801075973583,0.0002574915291108632,3.0,
23,0,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5379270803805097,0.00024537361549360596,3.0,
24,0,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.543033263115461,0.0002614739802983139,3.0,
25,0,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5480208677663666,0.00026197092106972075,3.0,
26,0,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5481262217933945,0.0002572744124733217,3.0,
27,0,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5277161856170739,0.0002804331461006922,5.0,
28,0,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.518837392721705,0.0002385767600389248,5.0,
29,0,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5357738318307141,0.0002699194456954253,5.0,
30,0,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5415589033335922,0.00025284169913025343,5.0,
31,0,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5369835118916224,0.00025458274684153626,5.0,
32,0,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5412240774526915,0.00026420036331009644,5.0,
33,0,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5376392513500492,0.0002474810581595578,5.0,
34,0,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5458370611525502,0.00026487295887326744,5.0,
35,0,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5478996086707727,0.00026010437582085766,5.0,
36,0,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5207129155404856,0.000277012953214032,7.0,
37,0,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5122132760316324,0.00023365143963206586,7.0,
