,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,final_iter,reference,bucket_number
0,0,0.1,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7223102227878515,0.0015860206751681623,,,,
1,0,0.2,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7288336967982452,0.0016785233392726494,,,,
2,0,0.3,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7340908148512924,0.0016697538490688568,,,,
3,0,0.4,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7265045803771865,0.0016946623688856369,,,,
4,0,0.5,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7359536508156377,0.001684585764077489,,,,
5,0,0.6,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7250690917827148,0.0016497737041315237,,,,
6,0,0.7,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7239944207991492,0.0016576732894902414,,,,
7,0,0.8,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7256888239835838,0.001670784451111137,,,,
8,0,0.9,low_missingness,17,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7289974918913695,0.0016614458294435218,,,,
9,0,0.1,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999734105,0.005818036728457605,,,,
10,0,0.2,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999994475,0.006150931090131978,,,,
11,0,0.3,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999911902,0.005873460834890633,,,,
12,0,0.4,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999260856,0.005834924846277952,,,,
13,0,0.5,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999998861073,0.0058974815738029075,,,,
14,0,0.6,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999025975,0.005889888004260201,,,,
15,0,0.7,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.99999999991671,0.005895092440066338,,,,
16,0,0.8,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999998596396,0.005883394959877273,,,,
17,0,0.9,low_missingness,17,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999998742768,0.005972327995568013,,,,
18,0,0.1,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.36370372348935087,0.0006539967651157381,KNeighborsRegressor,11.0,,
19,0,0.2,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.38619741318714934,0.0006504567156572943,KNeighborsRegressor,11.0,,
20,0,0.3,low_missingness,17,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.3934639963744071,0.0007359649818638661,KNeighborsRegressor,11.0,,
