,repetition,difficulty,mode,num_ft,imputer,bucket_number,name,overall.evaluator,overall.sMAPE,overall.MAE
0,0,0.1,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.4868370273255067,0.00015148625042923577
1,0,0.2,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.48067783981231715,0.00016149668112276725
2,0,0.3,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5157529697326458,0.00016247856877934548
3,0,0.4,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.515442374457961,0.00017701749011733324
4,0,0.5,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5329050201850144,0.00018903435856668755
5,0,0.6,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5536774764707922,0.00020669776040976526
6,0,0.7,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6180438639927945,0.0002601547500010499
7,0,0.8,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.6746301070259245,0.00031851052675246937
8,0,0.9,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.7823222181709433,0.0005153043725620334
9,0,0.1,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5073937515269925,0.00017421585837055625
10,0,0.2,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.4930902434806593,0.00017304009374112975
11,0,0.3,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.503156364530331,0.00018400578950556796
12,0,0.4,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5144595102188229,0.0001775060516121793
13,0,0.5,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5267318180726202,0.00019082362012129948
14,0,0.6,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.5619323318187592,0.00021819963300049138
15,0,0.7,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6114410599929886,0.00025835556177148566
16,0,0.8,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.6662900379408887,0.00032223888732581447
17,0,0.9,low_missingness,19,KMeansBucketImputer:7-buckets,7,KMeansBucketImputer,DefaultImputerEvaluator,0.7809260736714733,0.0005212815428354057
18,0,0.1,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5155708077775443,0.00014904294545443948
19,0,0.2,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.4952704101297241,0.0001602602164267742
20,0,0.3,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5107766008916098,0.0001584256186032378
21,0,0.4,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5082192680720748,0.00016393079101581682
22,0,0.5,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5522457606192456,0.00019045693343402867
23,0,0.6,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.5824350058014464,0.00021098495687621455
24,0,0.7,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6188153834535302,0.00023343018384891962
25,0,0.8,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.6789001729013039,0.00031160694992180937
26,0,0.9,low_missingness,19,KMeansBucketImputer:3-buckets,3,KMeansBucketImputer,DefaultImputerEvaluator,0.7790861792259092,0.0004983217837128536
27,1,0.1,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5488212013772821,0.00017108250378969114
28,1,0.2,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5508866194293869,0.0001574414568744981
29,1,0.3,low_missingness,19,KMeansBucketImputer:5-buckets,5,KMeansBucketImputer,DefaultImputerEvaluator,0.5590787901902277,0.00015367622425606483
