,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
0,5801.6078851975435,10129.610596917973,17685.749319766044,7087.0,3042.6105969179735,1.4293227877688688,352.393697792659,,,328.174199662579,Entertainment,324.541274943067,,-82.3462936422708,282.157153215428,153793.813126006,4829.36792713788,-0.0180899175312583,-25.0922509225092,Communication,-6.69457887298358,4552.05467354847,4222.66949897939
1,1965.1758834393252,3431.691409493181,5992.039794688285,2568.0,863.6914094931808,1.3363284304879988,,Philippines,1322.0,686.888827811584,Water Utilities,13.5523800428593,1306.78027786296,130.958988919237,47.6603287119474,,368.49861092856,0.0825885563099999,17.7443357777956,Utilities,0.358776695838612,1679.12476463634,
2,1202.1324395253077,2099.5152308229635,3666.2307137359317,3847.0,1747.4847691770365,1.8323277409576406,1078.0,United States,10100.0,1266.0,Semiconductors,845.0,18449.0519805234,337.0,348.0,1430.0,6475.0,0.0739683933274802,36.1976369495166,Technology,0.68400001525878,4556.0,3290.0
3,27575754.048157685,48143737.442421146,84052803.61639114,52300000.0,4156262.5575788543,1.0863302846512415,737.132722355002,Japan,61658.5,17379.438830747,Steel,8292.09980897605,7977.66269926462,1492.00656994251,16580.6490010768,336.093710547313,34931.0035949163,0.03693303469,0.08488,Basic Materials,-0.163061939707737,42545.9759280831,24342.7403667828
4,30656.962266257196,53523.877703136925,93446.58494562269,500000.0,446476.12229686306,9.341625111192121,,Germany,25720.0,,Semiconductors,701.712821960449,10151.4882498115,1036.3389673233,1144.03763580322,538.720119595528,4448.82905781269,,24.8829431438127,Technology,,6816.44381332397,
5,122.30869613070757,214.28119914850288,374.85341635346197,129.0,85.28119914850288,1.661094567042658,,Sweden,108.0,1730.37297145714,Real Estate Management & Development,0.0,1587.17505255546,223.115277335048,0.854961834847927,,271.929060466588,0.0620846905499999,15.0582658502864,Real Estate,0.0946041242553026,3852.94657744467,
6,68622.00025496459,119805.97426560332,209166.6410146539,413000.0,293194.02573439665,3.4472404446576386,,Sweden,4566.0,2065.29671595929,Other Industrial Metals & Mining,512.269301757216,615.646109768761,141.781475394964,2174.01477062702,57.0158660411835,4745.66102027893,0.0325313571,6.43429790455218,Basic Materials,-0.76826881414043,3825.51738256216,
7,604584.3641253117,1055527.6549990412,1842816.917261322,1802000.0,746472.3450009588,1.7072030197083152,,Japan,77164.0,40800.6041222459,Conglomerates,9778.13052455336,33945.9949005673,4065.9632606376,20440.2683289647,,57672.6742019653,-0.00837244532,9.25981015510061,Industrials,0.260242596048025,132712.805131197,
8,9851.70857438704,17200.567961649685,30030.735751167413,27619.0,10418.432038350315,1.6057027919996134,,Canada,79000.0,34030.428769018,Banks—Diversified,,72003.0608189483,5032.52032417059,2197.36346876621,,32630.8652307391,0.00838526074,13.7706474023492,Financials,0.63789293047976,608954.678982973,
9,820.5494159662505,1433.320116737672,2503.1393217457808,999.0,434.3201167376719,1.4347548716092813,,Switzerland,6843.0,,Medical Devices,100.458202993155,7953.34095042693,204.283331162453,141.229497029185,70.2033308047056,1133.3831788677,,19.059744539862,Healthcare,,1254.61500938416,
10,7549.323759424988,13180.898794594894,23012.907928654917,14480.0,1299.1012054051062,1.098559379420911,,France,6158.0,,Software—Application,93.184802377224,1970.88787790233,175.312218427658,180.705694913864,40.8386245250702,1457.28707385063,,16.9053176055005,Technology,,3478.31491709948,
11,782.7314309634145,1367.2947558648214,2387.8674933270213,1456.83,89.53524413517857,1.0654834985295816,,Hong Kong,7280.0,4410.77142445629,Real Estate Management & Development,8463.65692029907,2316.13325987248,334.443302012691,301.148181759022,,3561.65658172042,0.01454887845,7.13626383802562,Real Estate,0.446691649104986,20445.7168701078,
12,1287.656031871151,2248.82847549619,3926.912525892412,1734.58,514.2484754961902,1.2964685834589296,,United Kingdom,10604.0,1545.94512426845,Luxury Goods,532.975957632065,11133.779453552,511.984466314316,621.197903895378,,3157.24630556107,0.15443279314,29.5546187683284,Consumer Discretionary,0.263068445057649,2651.51742796898,
