,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
0,6074012.79064216,10731373.182974428,18959849.244731672,13687449.0,2956075.817025572,1.275461095856349,688.201364291222,Hong Kong,1095.0,2531.8283761181,Steel,710.864382643283,1543.14769416101,464.59862355099,1625.18857673947,,6225.05474193105,0.17997280665,17.4736167361249,Basic Materials,-0.243323514584675,5083.08443024995,2315.8891452971
1,33719693.05581493,59574880.90195773,105255003.62007187,72000000.0,12425119.098042272,1.2085630539235197,,Netherlands,,,"Oil, Gas & Consumable Fuels",30009.0000002813,233025.618348685,16370.9995061722,162773.000001526,1317.9999602428,451234.986388589,,9.68811930006817,Energy,,357512.000003351,
2,344.029592871597,608.5872997537243,1075.9994333770867,26.0,582.5872997537243,23.407203836681706,,Taiwan,6081.0,606.623446376313,Computer Hardware,135.241071941361,3928.0617323948,138.349876517717,267.316877832383,93.0195723947771,1032.97657725958,0.15262801942,22.2974036760173,Technology,0.740439840736618,923.921216126144,
3,65246.94930049645,115276.99948266914,203668.49930524715,136582.0,21305.00051733086,1.1848157100977794,,Australia,5554.0,,Steel,970.130377756119,2198.74995048544,-110.540777752101,911.86906419754,1.86241021549702,6857.09653516907,,-5.16376960850418,Basic Materials,,4622.60737090302,
4,326041.4700851122,576040.455719954,1017730.7041591003,540151.63,35888.82571995398,1.0664421316657953,,Spain,32457.0,,Engineering & Construction,240.084338006973,1510.13604422624,147.357884626865,465.430057525635,,3488.25723450255,,7.58750643573801,Industrials,,16302.3686184025,
5,37301.16493794372,65903.27739904459,116436.57907123893,28003.0,37900.277399044586,2.35343632464538,,United States,133000.0,,Department Stores,2799.0,16535.0454005743,973.0,6984.0,0.0,16389.0,,13.5761127389424,Consumer Discretionary,,11334.0,
6,12942459.587241804,22866326.30799368,40399498.07761142,786414.0,22079912.30799368,29.076702993580582,,Finland,12561.0,2593.67182560409,Steel,1675.58714294434,1164.58222018459,-1097.94018697739,4483.84914731979,33.1904530525208,8964.0775604248,-0.09000054022,-34.3652607521297,Basic Materials,-0.48778337528184,12157.652436018,
7,9124.248508526565,16121.198538386074,28483.1870846877,1561.0,14560.198538386074,10.327481446755973,,United States,6550.0,,Semiconductor Equipment & Materials,732.988,16465.3087297949,802.265,283.975,526.87,3477.168,,54.4475467334119,Technology,,5532.173,
8,1271520.7298247,2246483.1099890177,3969015.6027511912,1420000.0,826483.1099890177,1.5820303591471956,,France,328995.0,,Grocery Stores,6393.6877822876,13033.3071814231,1113.8716044426,12808.0448138714,0.0,63553.0795049667,,12.6326883987051,Consumer Staples,,56433.9403283596,
9,412.94671057432186,730.3478691517471,1291.1221308189815,197.2,533.147869151747,3.7035896001609894,,Chile,11068.0,,Regional Banks,,14766.6896376639,867.299586609472,472.610506332479,,4051.22961320495,,18.8393375246433,Financials,,58478.168617548,
10,11732.380942998952,20729.16388680129,36624.39355547443,26701.0,5971.836113198711,1.288088614948966,,Switzerland,77783.0,,Banks—Diversified,,40887.7835071659,-19803.6121551991,6098.55780750513,,61593.3809142113,,-61.7842837795003,Financials,,1893000.42349845,
11,175.62234478545128,311.05073552633723,550.3213045654747,299.94,11.110735526337237,1.037043193726536,94.2181236448231,Brazil,2135.0,7153.93500028519,Financial Data & Stock Exchanges,0.0,14243.8235758628,570.921088030338,161.858983692527,,1321.5406828016,0.0554106610848384,8.46272580095666,Financials,0.03869634808127,10100.6076906728,3608.85046142215
12,11069.06941527588,19557.24619790119,34553.8866938323,21287.0,1729.7538020988104,1.0884456730050491,83.404,Canada,3740.0,635.426,Silver,14.4710005502998,653.899939330955,23.7960001585816,732.028027837388,,256.819001711496,0.0254213115542189,3.83353168421566,Basic Materials,0.0329999923706,936.065035596458,300.639
13,282389.74052348937,498917.96969901654,881473.1512561137,399000.0,99917.96969901654,1.2504209766892644,,Canada,,14531.1,Gold,731.599993755512,21559.4736793975,759.699978606633,7907.79993250388,109.9,3010.09991523474,0.06758264751,7.72195962617411,Basic Materials,-0.0180424933074391,17795.1998481111,
14,86312.95513206399,152495.7478937379,269425.39904039534,184630.0,32134.25210626211,1.210722282752788,,Japan,196968.0,29951.8791791561,Computer Hardware,6379.72641810589,51521.0830396519,2814.3846350275,14576.5813014135,3715.48300902545,43611.005683694,0.0589495868099999,8.72235810204309,Technology,0.0197018784817049,45746.8723856639,
15,381.3081931390966,674.449943843272,1192.3634560426135,459.0,215.44994384327197,1.469389855867695,,Thailand,9125.0,2336.01478794643,Regional Banks,,2568.95271943603,233.16678621798,345.802848908829,,1365.88382391823,0.01007717344,10.2691023374583,Financials,-0.110537197990254,22301.592630525,
16,420.2425652745039,743.2379529531519,1313.8959204893122,1010.86,267.62204704684814,1.3600758626271565,,Taiwan,,726.686399463357,Consumer Electronics,255.317581591412,715.450723273709,65.3261951103173,312.107291550621,94.1056116329581,2451.00802108033,0.0380647105199999,9.38374593364258,Technology,0.366296374664209,1949.69027618304,
17,11555.866312268634,20417.3034570382,36073.408477072575,138000.0,117582.6965429618,6.758972862913931,,United States,40400.0,,Medical Distribution,10615.0,23034.9336573035,1288.0,1796.0,,121545.0,,19.2785511151025,Healthcare,,34122.0,
18,416292.4298656755,735492.9780816799,1299446.344074016,1684232.0,948739.0219183201,2.2899362063154305,,Taiwan,26390.0,15485.8527369409,Semiconductors,653.861215878434,52230.5041167959,2701.36780468807,8556.34787767587,653.812205790509,8954.58350862675,0.15510615399,18.3677870947834,Technology,0.541271106327212,18592.9723217757,
19,2372409.101322638,4191497.635051649,7405405.34093792,4260000.0,68502.36494835094,1.0163431715612805,363.0,South Africa,12821.0,1947.0,Paper & Paper Products,741.000004099254,3162.71049224206,211.000011432769,3476.00001922943,42.0000022635699,5806.0003129116,0.05917376569,10.6014660325569,Basic Materials,-0.0679730581500826,5670.00003136676,3723.0
20,52612.947563579684,92955.6474508245,164231.8451948032,89893.0,3062.647450824501,1.034069921471355,,United Kingdom,43003.0,1929.49963565703,Restaurants,36.3540000915527,2101.71923391329,126.305336236954,6425.56951618195,,3244.61629331112,0.02160008388,6.64427025009332,Consumer Discretionary,-0.0878886816134213,7243.53451824188,
21,363978.357709429,643066.140953203,1136149.5508888203,311421.0,331645.14095320296,2.0649414809958317,,Australia,1600.0,,Utilities—Regulated Gas,16.3634937238693,7037.00081472292,130.709879291296,6421.80123143339,,1251.86332248747,,4.27078805885547,Utilities,,11606.0780865498,
22,65382.643724458096,115516.74007073283,204092.0653434609,122688.0,7171.259929267166,1.0620798329737844,,France,,,Specialty Industrial Machinery,4073.85607838631,40036.178284813,2328.74296069145,3456.84486651421,1046.84253334999,30757.9034399986,,11.1548637174675,Industrials,,47660.1609170437,
23,13397.575780471881,23671.17710975613,41822.248851000375,31420.769,7749.591890243872,1.3273851509078465,117.274745590261,Taiwan,,732.551581978209,Marine Shipping,1.66687797439098,510.840836275283,27.1148670838773,847.534994427055,,250.081025273055,0.02624723474,3.7201042249116,Industrials,0.0899221684491069,1167.95552348579,394.417625297393
24,80870.28929608731,142879.8191764305,252436.28233124063,121448.0,21431.819176430494,1.1764690993382394,,Canada,1334.0,1759.4,Gold,131.699995386988,1843.95573047602,-17.9000011211219,1639.19994258428,5.1,482.200030201396,-0.0072259002099999,-0.997621385976492,Basic Materials,1.04121367403561,2492.19991270653,
25,60157.49388699899,106285.11169440781,187781.91824153363,112108.0,5822.888305592191,1.0547855500433045,,United States,205.0,,Equity Real Estate Investment Trusts (REITs),0.0,14690.7473343231,564.0,9692.0,,5387.0,,8.07617956612014,Real Estate,,11693.0,
26,7617734.817311088,13458772.111209735,23778530.837162197,8700000.0,4758772.111209735,1.5469853001390501,,United Kingdom,103000.0,37611.0,Other Industrial Metals & Mining,4789.0,30479.5506389099,-960.999971004977,41504.9999999999,102.999996892313,29341.9991147014,-0.00745770332,-2.90962108420853,Basic Materials,-0.279955352077026,71165.0,
27,47106.212469607664,83226.52320830562,147042.7382355845,92495.5,9268.976791694382,1.1113704674229306,509.699376814539,Spain,18782.0,703.819811622143,Engineering & Construction,120.282603868485,340.949448341121,-160.007783946991,209.221641834736,,3312.86961208463,-3.69992749477563,-20.2237399772525,Industrials,59.63987,4068.29450261497,2916.09067132241
