,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
0,0,0.1,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2369859674243782,231275204.66482645,,,
1,0,0.1,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2026317521002232,376673298.7410743,,,
2,0,0.1,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1703236445563865,859987386.0193455,,,
3,0,0.2,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2559667809621662,227347571.07123595,,,
4,0,0.2,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1899035416313601,348051337.8362404,,,
5,0,0.2,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1619888625382733,743716069.1773617,,,
6,0,0.3,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.249934041110909,213442891.2787728,,,
7,0,0.3,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.202378076894317,338084660.9032064,,,
8,0,0.3,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1740407315886388,853761041.3276775,,,
9,0,0.4,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2580959839415018,228169418.6718744,,,
10,0,0.4,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2019286019295432,358097303.7056295,,,
11,0,0.4,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1895348493714943,875880099.4993557,,,
12,0,0.5,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2584571389477386,228272802.4255728,,,
13,0,0.5,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1935834945491701,343306252.0798624,,,
14,0,0.5,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1867925480193742,830688321.9617968,,,
15,0,0.6,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2561124216072825,228292353.465933,,,
16,0,0.6,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1969175506879692,340672042.6494589,,,
17,0,0.6,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1729499371746144,850287233.8917713,,,
18,0,0.7,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2566434439239134,218708976.18771923,,,
19,0,0.7,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.196168480767155,346245665.4779166,,,
20,0,0.7,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1793771054730715,878160141.8906186,,,
21,0,0.8,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.2570725131223452,224815742.10123986,,,
22,0,0.8,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1969163958901052,350214639.31672865,,,
23,0,0.8,low_missingness,22,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1761170136956245,825295050.6867721,,,
24,0,0.9,realistic,111,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.256625081873686,225749878.37614417,,,
25,0,0.9,mid_missingness,64,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.199704938249821,349225369.5865543,,,
