,lower,pred,upper,true_scope,absolute_difference,offset_ratio
0,139126.11556941792,445194.4308762736,1424588.0951014427,68086.0,377108.4308762736,6.538707382960867
1,251887.59086402057,806021.9616891094,2579206.786035862,430136.0,375885.96168910945,1.8738770102690996
2,42651.253641993586,136482.73546935976,436735.8299931993,257337.07,120854.33453064025,1.885491737215158
3,2151067.705581314,6883243.544431903,22025820.55349968,13882506.0,6999262.455568097,2.0168552674894156
4,1102294.557084861,3527254.944902723,11286930.550150286,3256733.0,270521.9449027232,1.0830654354848013
5,2586.867459363574,8279.964957166869,26497.412959174508,10140.0,1860.0350428331312,1.2246428641250644
6,12388.09478324908,39643.093587518946,126856.86846194336,231852.0,192208.90641248104,5.84848403639708
7,14104.459879820697,45135.322011732555,144431.55179941782,34945.0,10190.322011732555,1.291610302238734
8,12079.22953916233,38654.749979149536,123694.24946577588,13794.0,24860.749979149536,2.8022872248187283
9,5521623.455073418,17668747.240430903,56538553.35548254,22000000.0,4331252.759569097,1.2451363812403187
10,14197.532402577748,45433.146499086935,145384.56588607188,9907.0,35526.146499086935,4.5859641161892535
11,120777.63599408157,386480.79164761805,1236709.2347676142,171162.0,215318.79164761805,2.257982447316683
12,14487.925652546435,46362.38123175756,148358.0412974134,3465.0,42897.38123175756,13.380196603681835
13,2976.553591124854,9526.9288191425,30487.59568917143,165920.864,156393.9351808575,17.4159865314218
14,15027.341152987583,48088.46687047273,153881.37466425612,7995.0,40093.46687047273,6.014817619821479
15,23700.62975310326,75842.28351246404,242691.325965427,33241.846,42600.43751246404,2.281530439448641
16,3561927.026949509,11397878.386903876,36472284.10388141,410533.0,10987345.386903876,27.763610688796945
17,2788.076547200275,8923.817639579358,28557.689068503074,5047.0,3876.817639579358,1.768142983867517
18,1824.031649310194,5838.952536585806,18686.372157335292,4800.0,1038.9525365858062,1.216448445122043
19,3697.5818869493273,11834.160601529307,37870.54935199374,16380.07,4545.909398470692,1.3841345027786114
20,99602.31070317118,318721.4765187968,1019884.9487814266,288045.0,30676.476518796815,1.1064989030144485
21,143466.1974900649,459082.33930298634,1469028.2701938073,478795.48,19713.140697013645,1.0429403159506063
22,32373.67289151513,103595.31469700852,331498.7638667835,124633.0,21037.68530299148,1.203075644535872
23,225.87974286560205,724.9966863307303,2322.1302270799238,3064.43,2339.4333136692694,4.22681931900867
24,22896.650256083183,73269.61464682558,234458.99526948613,195000.0,121730.38535317442,2.661403379012427
25,176.5222598396461,567.0567633130279,1816.7353456245678,12029.0,11461.943236686971,21.213043875397226
26,2380.9446414796203,7621.0287227750805,24388.870712830896,280.0,7341.0287227750805,27.217959724196717
27,512363.2423647767,1639522.8175650262,5246341.594004157,2294147.0,654624.1824349738,1.399277262519105
28,123.95327156755366,398.84028524735027,1278.4563255612757,560.0,161.15971475264973,1.4040708040630918
29,6311834.891112972,20197359.43303729,64629906.28836726,70339000.0,50141640.56696271,3.4825839602054547
30,113.07613069677956,364.03432095457333,1167.0800765319805,391.0,26.96567904542667,1.0740745514728312
31,1598.8360336340982,5118.3449200040895,16380.486514239665,8944.0,3825.6550799959105,1.7474398735896162
32,21877.227386681818,70007.54454833468,224020.636815043,10376.0,59631.544548334685,6.747064817688385
33,15295.818547074712,48947.572650478076,156630.44314262146,639.0,48308.572650478076,76.60027018854159
34,54.53491103945723,176.70718919670725,567.6485221837668,3165.0,2988.292810803293,17.91098604639554
35,2593.4094858637463,8300.898908788218,26564.399898232794,11897.0,3596.1010912117817,1.4332182731926255
36,7763.49360340067,24844.746719857045,79503.36455983673,23000.0,1844.7467198570448,1.0802063791242194
37,13776.781171018098,44086.77684958135,141076.29273761215,46641.7,2554.9231504186464,1.0579521419571163
38,2903507.8370861,9290990.640911674,29730415.029359177,42920000.0,33629009.359088324,4.619528924182459
39,152296.0442938547,487337.12943714554,1559441.2958402694,317000.0,170337.12943714554,1.5373411023253802
40,55.40366609739584,179.48713457803694,576.5441208367558,25293.0,25113.512865421962,140.9181781160096
41,19554.097210311462,62573.717320494005,200232.9955474641,1358163.0,1295589.282679506,21.70500744016334
42,3592.9994665449804,11499.505379767244,36799.67991696237,22544.0,11044.494620232756,1.9604321451655602
43,224065.68661940744,716994.1356087286,2294324.9984014607,11293.0,705701.1356087286,63.4901386353253
