,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
0,0,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7770204183847899,0.0002861193905599385,,,,,,,,,,
1,0,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7844850651670398,0.0002919107121101079,,,,,,,,,,
2,0,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8006988163420339,0.00029953319656614817,,,,,,,,,,
3,0,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7896409656639868,0.0002953239410476424,,,,,,,,,,
4,0,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7804070591805483,0.00030087354505306074,,,,,,,,,,
5,0,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7902813383423569,0.0002965641203377335,,,,,,,,,,
6,0,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7853477777931888,0.0002960921952660482,,,,,,,,,,
7,0,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7883012396973702,0.0002970278481102927,,,,,,,,,,
8,0,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7877582447310177,0.0002952994074774647,,,,,,,,,,
9,0,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3999310354199394,0.00011344414594087709,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,13.834456205368042,8.725383281707764
10,0,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4248524294946283,0.00012137773437891227,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,13.834456205368042,10.86634373664856
