,time,scope,imputer,preprocessor,feature_selector,n_trials,n_startup_trials,data_split,rep,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
0,322.4699430465698,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,89,13,0,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.110193179871649,0.7017319229083476,0.3394616016177716,1.773490125503042,0.12467517528883584
1,39.537649154663086,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,7,2,0,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11642332044529055,0.673314457806139,0.39778933711541065,1.8560528781731245,0.13233799392216267
2,351.1407220363617,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,94,10,0,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11647756960995619,0.6779983358226851,0.3747309055128696,1.8426991930996086,0.13222570385020052
3,101.55370306968689,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,17,7,0,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11688973282901084,0.6636322390492146,0.3764063322328628,1.883356649349096,0.1323715227787267
4,294.9439308643341,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,56,9,0,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11458115728009804,0.6786044083410379,0.3544651044923608,1.840964209285132,0.12873812650802433
5,36.74048614501953,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,7,6,0,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11145076151005,0.6950014040960615,0.3811402613273387,1.7933881986459916,0.12638318407266702
6,228.06322407722473,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,64,13,0,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1128994940768378,0.682555508662126,0.36443175083503476,1.8296132009010788,0.1279470434493903
7,56.259297132492065,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,13,17,0,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11437072963033401,0.6894055124568756,0.37215852847227815,1.8097653101511468,0.12820233320798577
8,287.18672728538513,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,66,15,0,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11178740436211929,0.6908405106569651,0.3572533996162628,1.805579761677228,0.12675945615544323
9,87.72229981422424,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,22,17,0,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11962165933119293,0.658945248246847,0.381011452055251,1.89643272056129,0.13459266600059708
