,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
0,888.7612744393871,1429.8413625638304,2299.962138539316,30.003,1399.8383625638305,47.6566130908186,323.408,Norway,,1545.811,Oil & Gas Equipment & Services,,,113.111,50.521,,585.61,0.0514200743359227,7.31725935447477,Energy,5.78795776367187,2199.744,653.94
1,8558434.511160199,13762975.519649988,22132493.00938215,13000000.0,762975.519649988,1.0586904245884605,,Ireland,92802.5,11304.0074922073,Building Materials,2880.97807894522,19131.820100475,823.148101670906,12245.5915855565,,24156.3377877173,0.0616979148799999,6.44001842538822,Basic Materials,0.224690005983075,29101.0350474332,
2,9638.919549820223,15501.130762390361,24928.25972382532,1397.0,14104.130762390361,11.096013430487016,,United Kingdom,69612.0,16853.0,Banks—Diversified,,51665.7999896878,2840.99995010417,2891.9998121228,,21573.999621101,0.0097839143099999,14.8763346756897,Financials,0.268261072495344,329870.978570112,
3,76195.23701477521,122531.56095142022,197045.8501010372,150234.0,27702.439048579778,1.2260841111749397,,South Africa,1817.0,172.50735991218,Packaged Foods,120.548403813832,935.781815244231,54.2476560097858,45.5297478154302,,506.435266057491,0.19413593884,33.7013722922624,Consumer Staples,0.234921769282859,281.561942356221,
4,1254.0126863274595,2017.2088316566815,3244.5184975829416,763.0,1254.2088316566815,2.643786148960264,1730.53036941554,Spain,26181.0,14596.4388075244,Banks—Diversified,5943.70219220322,6435.68037647854,326.586577745199,2053.87697792459,,7903.62947972965,0.0014757935727948,2.1958140349121,Financials,-0.06722708814765,254147.869332668,254553.490042105
5,15792855.328894615,25396779.819268752,40841026.26888558,145326761.0,119929981.18073125,5.722251483620744,,Saudi Arabia,,,Utilities—Regulated Electric,,,,,,,,,Utilities,,,
6,64772.274870400615,104162.08681413531,167505.5631058154,1146142.04,1041979.9531858647,11.003447367996307,256.472822578772,Indonesia,,1373.16255673043,Gold,129.393228255715,1454.04956780119,13.7078529752679,1413.19551996577,3.59539916521739,2313.63589962621,0.02761899621,1.05982444685917,Basic Materials,0.116445820418933,2175.03393299797,850.725308001796
7,1979.4648577436376,3183.8217235000943,5120.570004546423,2236.0,947.8217235000943,1.4238916473614018,,Switzerland,7483.0,,Insurance—Diversified,,4653.31885545078,534.444861412048,610.44954097271,,16889.2252254486,,7.62387079113058,Financials,,157498.127263546,
8,7245.603471347178,11652.395447486995,18739.038142347046,127000.0,115347.604552513,10.899046515571985,,United States,143600.0,,Information Technology Services,901.0,10766.4467803386,848.0,1212.0,385.0,11465.0,,8.29339853300733,Technology,,25541.0,
9,1508.1109802595838,2425.8289408472765,3901.627961212538,3735.0,1309.1710591527235,1.5396798748288762,,Canada,20183.0,,Banks—Diversified,,11209.0338081306,1205.46348810196,374.410354077816,,5075.87920117378,,17.3862225144276,Financials,,142787.923511446,
10,60167.26645452787,96756.68864085918,155596.80699676322,91462.0,5294.688640859182,1.0578894911641903,,Sweden,345525.0,1892.02238560298,Security & Protection Services,47.4259543530643,6085.08234586851,321.878320088238,426.1496197097,,10792.5050374627,0.05618476549,18.32827862023,Industrials,0.0258399898444195,6089.45345496386,
11,42285.86523173058,68001.28061717501,109354.70995381079,46649.0,21352.280617175013,1.4577221508965896,,Australia,3458.0,,Agricultural Inputs,542.227569700241,1584.72029687768,82.193194832325,390.190349407196,38.9107639803886,2241.26884068704,,5.1661512144751,Basic Materials,,2947.91450375748,
12,5556798.569997147,8935989.918730935,14370129.26901069,13210000.0,4274010.081269065,1.4782917304226377,,United States,18900.0,,Specialty Chemicals,503.7,10535.8383834465,639.9,6614.8,130.7,10414.5,,13.0291368884002,Basic Materials,,12571.3,
13,261551.5134308856,420606.3757651915,676385.4060317242,408514.46,12091.915765191487,1.0295997252219455,,Taiwan,60011.0,9194.6145379736,Electronic Components,1581.35842413138,3789.8080922129,-2084.43088879925,11839.1951809047,293.483343589663,12919.2604193264,0.0118346804,-25.8847260297463,Technology,-0.561630076074094,20237.7288438221,
14,422161.8842632481,678886.8476686862,1091730.952032109,608436.0,70450.84766868618,1.1157900710488633,,Singapore,33574.0,7827.62680776014,Conglomerates,7521.98143058157,8342.15294393853,1108.60756682134,2005.81326500463,,7486.93635495985,0.05264998606,14.1980999349845,Industrials,-0.223173688772723,20412.1220046811,
15,310215.6488395042,498864.0610751426,802233.019652056,49486.0,449378.0610751426,10.080913007217044,1826.8955926721,Japan,7394.0,7862.85793205046,Drug Manufacturers—General,1547.01632712409,51912.8891672078,1445.36116104573,2441.29743707925,960.757873062976,6294.6414250508,0.159275154501,19.5744945181228,Healthcare,0.605171787340581,9743.86929751374,1835.75501643266
16,10353.455038101816,16650.188336622534,26776.080203778845,16177.0,473.1883366225338,1.0292506853324186,,Japan,54784.0,62607.733307491,Regional Banks,,41281.7241038539,5570.3127564257,8984.47322485596,,26793.0671485774,0.00436195902,8.36809298321725,Financials,-0.0804437642190578,1707266.88606242,
17,55153.883805173275,88694.5764011732,142631.9769984661,17965.0,70729.5764011732,4.937076337387876,,United Kingdom,4373.0,321.53266941948,Beverages: Non-Alcoholic,131.328825330734,2810.65362983475,162.493943810463,369.901950931549,,2007.77041548491,0.08646037233,46.4691558441558,Consumer Staples,0.113765345774606,1990.68445501328,
18,8642291.819525868,13897827.98941888,22349351.7299539,12351675.0,1546152.9894188792,1.1251775965137425,,United States,8007.0,,Utilities—Regulated Gas,494.4,7145.41926895874,328.1,13068.0,,4492.5,,8.29090173980063,Utilities,,18691.9,
19,225095.38770860457,361980.61388863274,582108.2471863352,316000.0,45980.61388863274,1.1455082717994707,844.4,United States,,22954.1,Drug Manufacturers—Specialty & Generic,5471.9,,-669.9,3783.5,507500.0,11946.0,-0.0108833038194726,-2.91843287255871,Healthcare,-0.12908287048339,61553.0,38598.9
20,6188.88313133743,9953.064161012286,16006.31245149382,8331.0,1622.0641610122857,1.194702215941938,,Canada,26400.0,1238.8,Electronic Components,890.599968805248,1445.31198779399,136.300008536811,302.699989397427,24.9000015595494,6016.50037682849,0.05016285446,11.369101430041,Technology,0.03986928101045,2822.29990114423,
21,12858.061560874534,20677.891848430634,33253.10381268983,63784.0,43106.108151569366,3.0846471423459416,,United Kingdom,34608.0,20269.2373687741,Insurance—Diversified,,13583.430393747,932.987376451492,792.59095788002,,48536.1834996939,0.00337337025,4.18449149800482,Financials,-0.179398551533506,474410.757188797,
