,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE
0,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12647920708243532,0.6819397244012302,1.3197898626642364,1.7825826346309817,14.282273223378578,,,,,,,,,,,,,
1,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12812291775486792,0.6791274628587378,1.3386559727813365,1.7904460120630719,14.374172104223238,,,,,,,,,,,,,
2,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12764820992047207,0.6767057183261929,1.3374157323766676,1.7971898927501588,14.413443718248239,,,,,,,,,,,,,
3,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12386762731478057,0.6852150036792386,1.2887512307291862,1.7733806610956035,14.049805025207695,,,,,,,,,,,,,
4,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12409849455316407,0.6818931072121885,1.2898414545844432,1.7827132638754417,14.073286418718334,,,,,,,,,,,,,
5,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.12434650390418649,0.6806966383746007,1.2959892430735616,1.7860627024541904,14.038939800728897,,,,,,,,,,,,,
6,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23052097287555878,-0.0025433355866568697,2.5515621017005503,3.1648019183237888,26.71756496974537,,,,,,,,,,,,,
7,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.22980289288447775,0.0007346110085436619,2.5439955031509793,3.1596238152806344,26.703133004990743,,,,,,,,,,,,,
8,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.23042544929377765,-0.0037437521806802376,2.5496271780927553,3.166696072949097,26.427276810289722,,,,,,,,,,,,,
9,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.21853404790373637,0.10186480252393604,2.410152331218679,2.9954757923899655,25.522080222659575,,,,,,,,,,,,,
10,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.22453858653109315,0.05082197776276509,2.480802542330151,3.079419055534501,26.086291436546656,,,,,,,,,,,,,
11,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,SupportVectorEstimator,SupportVectorEstimator,DefaultRegressorEvaluator,0.1964482478012593,0.2821078093708318,2.143947462571731,2.678086316443646,23.073097446770316,,,,,,,,,,,,,
12,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.03556682672187776,0.9719489044821384,0.3545988086428142,0.5293828521898112,3.7112042567235215,BucketClassifierEvauator,0.7278463453812847,0.7267978875560264,0.7266488753335875,0.725505813846448,0.931757529546321,0.8394967594357606,DefaultRegressorEvaluator,0.03493933928549766,0.9719662824482381,0.3424176730014681,0.5292188474986573,3.628648913435263
13,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.055033155010321,0.9407217121330262,0.5535968530932681,0.7695605240385119,5.838600147686984,BucketClassifierEvauator,0.42752226082687284,0.4238260382831703,0.42089210827296986,0.3214951601686392,0.77582920320244,0.49523446435379337,DefaultRegressorEvaluator,0.09891534046452209,0.8082514177904628,1.0388634857296168,1.3840795015210974,10.000995163355011
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.041298592044803996,0.9610550580212454,0.39965971057306954,0.6237642590236442,4.350524091661311,BucketClassifierEvauator,0.8168137148966421,0.8176210289349857,0.8181471597407549,0.8174045857594248,0.9431948150972169,0.8852459016393442,DefaultRegressorEvaluator,0.033921728750653496,0.9771285835169203,0.3202941095826115,0.47801495848140574,3.5372121871486946
15,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0447781181714705,0.9538366710623386,0.45923545691984996,0.6791153010106964,4.729895219853002,BucketClassifierEvauator,0.6216588720079125,0.6204000537978854,0.6210446054136485,0.6188018794686353,0.9492947007243614,0.8013724742661075,DefaultRegressorEvaluator,0.05114896990100092,0.9379491849242891,0.5088986826513576,0.787351576276359,5.348513223675174
16,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.035018784461801844,0.9697222405173372,0.31638232593748206,0.5499925710492461,3.743947227231286,BucketClassifierEvauator,0.92155924293433,0.9213892271853601,0.9214639725505147,0.9213174090722975,0.9778879146016012,0.9550133434998094,DefaultRegressorEvaluator,0.031019805537847635,0.9812837561180499,0.2730238862091343,0.43241853769558375,3.310900483558344
17,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04101404117994598,0.9668900511119114,0.40079557069711835,0.5751408449943181,4.29703471231803,BucketClassifierEvauator,0.5816992043112768,0.5728190598091384,0.5821578345406023,0.5746809881811858,0.9348074723598933,0.7739229889439573,DefaultRegressorEvaluator,0.05569608728488164,0.9140274772021796,0.5559788738102059,0.9267760272906894,5.809371084285391
18,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.07533685161343363,0.8675715742445039,0.7477369867672082,1.1502323137803934,8.090258113456372,BucketClassifierEvauator,0.8415357079431065,0.842865910903748,0.8410217308425467,0.8404623336007655,0.9218452154022112,0.8787647731605033,DefaultRegressorEvaluator,0.05444900250136067,0.9476843430634979,0.5163208812721983,0.7229542207792785,5.966997752346758
19,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.04224553018569338,0.9508199294676178,0.44428323995370483,0.7009540181042018,4.42590325196764,BucketClassifierEvauator,0.9090453854619437,0.9114331931684088,0.9092642012962256,0.9093548766348168,0.9538696149447198,0.9226077011056043,DefaultRegressorEvaluator,0.03436477711511001,0.9763881355785814,0.35201267199745156,0.4856910452565873,3.554825562349759
20,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.043875814641571996,0.9471222762564777,0.4573487545507023,0.726827468200772,4.611121182422427,BucketClassifierEvauator,0.860656044886874,0.8650749649802232,0.8612276019824628,0.861124153809049,0.9226077011056043,0.881433473122379,DefaultRegressorEvaluator,0.0344263683182382,0.9748134727871798,0.34770305155266956,0.5016249170671049,3.5735068141131854
21,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.03711912023547942,0.9716044154473217,0.356738705530411,0.5326235473530871,3.890413488117462,BucketClassifierEvauator,0.7119727178010832,0.7115971572439834,0.7121616469691193,0.7112938557680286,0.9550133434998094,0.8455966450629051,DefaultRegressorEvaluator,0.03931199558523365,0.960531365902135,0.37747145686965794,0.6279441291481163,4.079816532341977
22,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.02600862601423283,0.9806958275909337,0.24534290297916733,0.4391577484743122,2.734973001678783,BucketClassifierEvauator,0.8415459508946903,0.8428365073581815,0.8414029736942432,0.841610037025092,0.9660693861990087,0.9146016012199771,DefaultRegressorEvaluator,0.025602129175864526,0.9811818707938882,0.23841542831176046,0.4335939152864969,2.6771307119847227
23,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,MiniModelArmyEstimator,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.03764465986880219,0.9678082846285535,0.37629977431157574,0.5671096215527127,3.9262651958474746,BucketClassifierEvauator,0.7997006665910364,0.7998951235380413,0.7994662600076249,0.7993752572486038,0.9614944719786505,0.8902020587113991,DefaultRegressorEvaluator,0.032962363988552845,0.9735914658147896,0.3233829035264454,0.5136497772197527,3.4128736782645266
24,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
25,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
26,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
27,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
28,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
29,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
30,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
31,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
32,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
33,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
34,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
35,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,GaussianProcessEstimator,GaussianProcessEstimator,,,,,,,,,,,,,,,,,,,
0,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15706887133304576,0.5140866499501391,1.680488393278639,2.1846776333872215,17.74932751867695
1,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.1605505167868696,0.4982660884248187,1.7190794761866808,2.219957573714601,18.19805865281968
2,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.16021771799763712,0.5015910458398416,1.7150295829178601,2.2125895907049835,18.15722335000868
3,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.15977997548294817,0.5333434280731826,1.703480921482553,2.140950567970428,18.099909334613155
4,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.16090782931466147,0.5273838340725467,1.7160959036578871,2.154578060424269,18.230257917996557
5,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.16090960984008074,0.5273317633040568,1.71612456945979,2.154696748117868,18.231415438180804
6,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23365793399115684,-0.0005598908333095398,2.5664356752459705,3.134941865021878,27.04421668141881
7,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.23365596849733442,-0.0005592774051248472,2.5664091919952647,3.134940904028933,27.04403385253141
8,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.2336861255814547,-0.0006382869035757022,2.5667897141455933,3.135064677414755,27.04775262826212
9,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.1394733267690528,0.6387662804432671,1.4658501155268837,1.8836581473008842,15.49499927282918
10,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.1406828196327466,0.6328027789380152,1.4795535343682245,1.8991428805602901,15.638164673045386
11,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,LinearRegressionEstimator,LinearRegressionEstimator,DefaultRegressorEvaluator,0.14076281810432387,0.6323325844822324,1.4805629596427348,1.900358413691982,15.651806375459755
12,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.13734122376029542,0.6492664534843875,1.4414531283235583,1.8560796117692555,14.907623146196961
13,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.13828207795866465,0.6437804491809072,1.4519051124455564,1.870539237813669,15.025225398198273
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.13821617730086516,0.6442238820998929,1.4513547445732198,1.8693746232283326,15.023798321266272
15,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BayesianRegressionEstimator,BayesianRegressionEstimator,,,,,,
0,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.13717457810914413,0.6469773901386231,1.4606563852718997,1.8972453012676018,14.985519094326941
1,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.13830402776880657,0.6419761682741671,1.4733868636024068,1.9106370425537162,15.113266798494047
2,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.1384397639626944,0.6412091253375078,1.4737635753162197,1.9126826557244068,15.129345240773258
3,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BayesianRegressionEstimator,BayesianRegressionEstimator,,,,,,
4,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,BayesianRegressionEstimator,BayesianRegressionEstimator,,,,,,
5,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,BayesianRegressionEstimator,BayesianRegressionEstimator,,,,,,
6,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.23400217003836513,-0.0008254413854753562,2.600298834076071,3.194488975274323,26.801928629468808
7,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.23400232638459342,-0.0008382262281008135,2.6003022675089067,3.1945093788865315,26.802082671680886
8,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator,DefaultRegressorEvaluator,0.23399598565101193,-0.0008045006530872367,2.600224346096155,3.1944555552162868,26.80179857841902
9,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BayesianRegressionEstimator,BayesianRegressionEstimator,,,,,,
10,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BayesianRegressionEstimator,BayesianRegressionEstimator,,,,,,
11,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BayesianRegressionEstimator,BayesianRegressionEstimator,,,,,,
12,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
13,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
14,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
15,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
16,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
17,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
18,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
19,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
20,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
21,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
22,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
23,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,DummyEstimator,DummyEstimator,DefaultRegressorEvaluator,1.1526657235278401,-91.35676996865476,30.520566706141228,30.687152611368184,302.4726549428607
24,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5043105821567887,-2.787115663893604,5.19005274603855,6.214075276109028,50.098939758838426
25,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.49870056440263844,-2.739026377150788,5.128435295763398,6.17449566029927,49.52245502080524
26,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5164184058504392,-2.8993503542134684,5.26694598572924,6.30548292941294,50.8109072120287
27,RevenueQuantileBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.507788478139827,-2.7716523795175023,5.149927084528265,6.20137586190765,49.475836805226244
28,RevenueBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5031092018458482,-2.817142021483922,5.16250352029245,6.2386609611415205,50.09383575850515
29,KMeansBucketImputer,IIDPreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.49980589848259854,-2.7897967835996162,5.172688072962866,6.216274539801084,49.87557380506122
30,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.4948774764519566,-2.7749761627087204,5.151139813656938,6.204107753353495,50.134128405886514
31,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.48836839607493415,-2.7075478868370335,5.096854806298868,6.148449492703406,49.280424934995594
32,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5027876951681561,-2.828504696633382,5.185859377990544,6.247939526358703,49.948966809182444
33,RevenueQuantileBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5046837681390923,-2.883740990104564,5.205186096247498,6.292849635698459,50.829509191415895
34,RevenueBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5078998020646773,-2.7909532403896837,5.170713120425917,6.217222915792573,50.31526672730476
35,KMeansBucketImputer,BaselinePreprocessor,DummyFeatureReducer,BaselineEstimator,BaselineEstimator,DefaultRegressorEvaluator,0.5044519386148826,-2.877411154772023,5.213972782299148,6.287719408755544,50.36680645538769
