,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
0,255.18277764320374,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12516755537419028,0.6344864850655081,1.251724400688794,1.9351559481833682,13.804098351450808
1,255.18277764320374,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08987538682640576,0.5764752511754141,0.9562590966279536,1.4419955283672685,9.468072469565831
2,255.18277764320374,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1584832513666833,0.4503885417449963,1.7107548476093026,2.5341724901995164,16.725054869573096
3,158.74175834655762,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.12818839995174758,0.6220312451782705,1.27656293585872,1.967850943314251,14.10487347557507
4,158.74175834655762,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.09073278078407376,0.5658012617784431,0.9608117715205695,1.4600535863239894,9.478057653060707
5,158.7427580356598,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelPartyEstimator,DefaultRegressorEvaluator,0.1582768362437868,0.5431572700107337,1.717421228600208,2.3104237594780868,16.845702922803454
6,3.0996346473693848,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5095774284161242,-2.782006497096498,5.216840226076242,6.2247997467303975,50.929057094479
7,3.0996346473693848,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.45614660897743603,-4.617425484229568,4.370723144948499,5.251618589232674,39.51949032948966
8,3.1006343364715576,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5250935796231377,-2.889630500996326,5.66534771651345,6.741591859609597,55.35745933293779
9,286.2229413986206,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11705206149839788,0.6904836279133004,1.1649192814107263,1.7785329969272268,12.733225696973662
10,286.2239496707916,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.08907537884080054,0.5751807819949712,0.9349510555897329,1.45441493395487,9.624797890413488
