,repetition,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,train.sMAPE,test.R2,train.R2,test.MAE,train.MAE,test.RMSE,train.RMSE,train.MAPE,test.MAPE
0,1,70.51169991493225,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.1202779789823139,0.09250712125604901,0.7359880142934915,0.8396894320459651,1.212141898243542,0.928083544281628,1.6237103104207746,1.259928183890655,0.10173128091681255,0.13480455648240017
1,1,70.51169991493225,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.08883255104205237,0.07032028207616473,0.6534162324889652,0.7863362238991142,0.9510124422531674,0.7430949145091632,1.3182232719142049,1.0260860303322707,0.07630236342371868,0.09874477303286457
2,1,70.51169991493225,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.1566314949651761,0.1018183946757998,0.5654145279729074,0.8002790064484899,1.7131246877972002,1.0856683917577865,2.2775715209633223,1.5194255868901985,0.10824010069209355,0.16604271060562575
3,1,277.2990756034851,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1252114633803278,0.05464147095143107,0.6416829050960866,0.9072489557603108,1.2567751285923203,0.5184483148098841,1.89160516342752,0.9583499367078585,0.05832823245964521,0.13499353230963596
4,1,277.2990756034851,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.0886309394514585,0.037554831241353955,0.5785829762830614,0.8893370089790934,0.9376040426714275,0.37820565107746246,1.45358657406613,0.7384473347162347,0.039691359527389135,0.09434164784703532
5,1,277.30007576942444,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.17430337060027412,0.07202645911041086,0.36781457382221316,0.8325589104879438,1.9110757255344397,0.7451608178180968,2.7469873634515602,1.391228921042643,0.07572494014592163,0.18237338553129326
6,1,1.9849448204040527,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5068662729249384,0.5045054519808198,-2.807651605166177,-2.9046500007419294,5.122168027898722,5.174653557329763,6.166309636944324,6.218072340018755,0.5020259281174312,0.4980481885159427
7,1,1.9855501651763916,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.4575037835633736,0.45604951911946684,-4.660652629804205,-4.663702656938339,4.424963266650549,4.3964793204367565,5.327434485691172,5.282853260820022,0.3965282869210718,0.404363941318504
8,1,1.9855501651763916,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,DefaultRegressorEvaluator,0.5001926034743485,0.5072863512493393,-2.6919216824893732,-2.838411073653605,5.517430514472484,5.539616510636067,6.638357874275876,6.661059582874926,0.546468130728032,0.5357114682214668
9,1,1.9215197563171387,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.23278899127237365,0.23192354837625417,-0.001440174195374011,-0.0006823215277451666,2.551138868338946,2.558225529621205,3.1623448793606066,3.1478412944861307,0.2703813787060729,0.27501811725312275
10,1,1.9215197563171387,2,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.15583872796159326,0.1555860905746482,-0.0006649474366260399,-0.0024772740620546685,1.7384107548952723,1.7334219810358842,2.2399029861326794,2.2225707432948067,0.17545786297414295,0.17781136367004094
11,1,1.9215197563171387,3,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,DefaultRegressorEvaluator,0.24538799568741407,0.24030348268495513,-0.029896916342006197,-0.021229473714056146,2.7708665483393555,2.6949590015964495,3.5061565270786983,3.435810850577968,0.2605149055271176,0.26275720378527484
12,2,75.67952585220337,1,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SingleBucketVotingArmyEstimator,DefaultRegressorEvaluator,0.12101288788813877,0.1003592692719831,0.7432296372754637,0.820009033639543,1.244270666441312,1.0172280073831945,1.6333540817774643,1.3423351810145927,0.11169671486768731,0.13641650823692944
