,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
0,-4021935.0094782403,105176.0812888773,4232287.172055995,264843.0,159666.9187111227,2.5180915352092317,,Canada,7205.0,3813.787,Copper,163.137994285819,3455.44155058032,92.3530057843001,3179.5998886292,51.575,1480.79109274566,-0.04344113087,2.5648865652125,Basic Materials,0.684210526306543,6142.52878484767,
1,-3986440.6142435814,140670.47652353626,4267781.567290654,184337.0,43666.52347646374,1.3104171149171993,,Australia,1551.0,,Precious Metals,91.9760626538654,1145.89043498523,53.0660327222545,997.961679809018,,512.285315891914,,5.85300893420174,Basic Materials,,1582.52707801352,
2,-4005991.6293616565,121119.46140546117,4248230.552172579,214208.0,93088.53859453883,1.7685679701209565,153.88050318812,United Kingdom,10727.0,632.904550859366,Engineering & Construction,102.270078575611,452.911936308104,-19.7343854427338,537.45919251442,,2966.15813630819,0.05607409276,-3.25704225352113,Industrials,-0.474831163916011,1840.09725437164,1418.06802168745
3,12434553.903266143,16561664.99403326,20688776.084800377,25593436.0,9031771.00596674,1.5453419694952564,,United States,7607.0,,Utilities—Regulated Gas,604.7,5179.1088573169,312.0,10031.8,0.0,7939.8,,6.18421835047868,Utilities,,18004.8,
4,-3824409.1320539373,302701.9587131804,4429813.0494802985,191191.0,111510.95871318039,1.5832437652043265,,Sweden,17817.0,1174.71455390392,Engineering & Construction,2724.02390885353,2269.31775259408,279.578097939491,469.913723230362,,8447.42123061419,0.0540793068799999,21.9479691755026,Industrials,0.2143211613574,5988.51777219772,
5,-3574361.8382526934,552749.2525144244,4679860.343281542,4697000.0,4144250.7474855757,8.497523929039467,,United States,34900.0,,Specialty Chemicals,1368.0,11499.7419011487,815.0,2426.0,339.0,11206.0,,22.0717670954638,Basic Materials,,12629.0,
6,-4124375.4313942436,2735.6593728738917,4129846.7501399918,3594.06,858.4006271261082,1.3137819845693481,,India,17355.5,1709.10600774229,Banks,,8644.90964721676,349.27414238346,184.971916726358,,2002.15731355107,0.01829002843,16.1379668643032,Financials,0.212590105234848,17894.8966045387,
7,34951605.349175945,39078716.43994306,43205827.530710176,25275008.0,13803708.43994306,1.546140616056108,,Thailand,17275.5,17597.5090843909,Oil & Gas Integrated,1380.9891716215,31000.0483724391,3362.44209772646,21267.1118307485,209.872088515228,89884.8053170577,0.0960601024599999,18.0243483886993,Energy,0.080518196766445,53269.4011822568,
8,-3651800.0982545204,475310.9925125973,4602422.083279715,316901.9,158409.09251259727,1.4998679165779607,,Brazil,28761.0,,Packaged Foods,428.321527268171,1058.71456398953,-197.53594596076,1247.62135308254,,5401.43530864739,,-88.8552230697463,Consumer Staples,,6224.47662979948,
9,-3494412.8945715087,632698.196195609,4759809.286962727,638050.0,5351.803804390947,1.0084586993238975,,Switzerland,16176.0,,Specialty Chemicals,858.277034759521,4676.78429263148,172.711086273193,1790.58046376705,129.533314704895,6831.68296813965,,9.99167360532889,Basic Materials,,6352.32290351391,
10,-4106287.5558520397,20823.53491507778,4147934.6256821956,37644.0,16820.46508492222,1.807762234102864,,South Africa,6786.0,410.488694383662,Food Distribution,277.131169898808,2796.85379635504,136.120910488069,447.981092636287,0.0,6245.53241997957,0.0765246428299999,29.8378307506986,Consumer Staples,0.116157506388858,1989.33187895715,
11,-4066876.8834452806,60234.20732183705,4187345.2980889548,41219.0,19015.20732183705,1.4613214129852021,,South Korea,4328.0,1733.94265343206,Household & Personal Products,376.323595426577,14961.7854327793,406.741288132725,1100.22177107246,22.6355549857253,4707.96595228584,0.11696206017,25.0550143405893,Consumer Staples,0.694163043601604,3594.41966394665,
12,-4124423.813690091,2687.277077026825,4129798.3678441443,17165.0,14477.722922973175,6.387506575611911,,Australia,11094.0,,Real Estate Management & Development,456.693395733833,4255.80873390597,304.201970672607,105.179342865944,,10874.2499688268,,12.0118867629425,Real Estate,,7228.83637332916,
13,-4052728.3855880713,74382.7051790466,4201493.795946164,70241.0,4141.705179046607,1.0589642114868325,340.965256893382,Turkey,8921.0,623.378217372393,Confectioners,111.892451139688,1285.01427226207,159.308558773607,400.466630267873,3.4443162843734,1373.13714223266,0.0822958079299999,23.4912552159787,Consumer Staples,0.524199045738057,2149.51294791043,1321.33687447315
14,-4126236.610906181,874.4798609369584,4127985.5706280544,828.0,46.4798609369584,1.0561350977499497,,Switzerland,2517.0,,Medical Instruments & Supplies,69.5209475269318,1918.14436559164,39.9760462629795,106.365869839668,,731.467315720797,,5.89342185382334,Healthcare,,848.717967644691,
15,13021478.02664633,17148589.117413446,21275700.208180565,11556000.0,5592589.117413446,1.483955444566757,,Austria,28658.0,,Oil & Gas Integrated,4221.83857083368,11803.0359308702,1751.18387917519,18915.2301879537,27.0213820540905,54781.6307060969,,12.7922882511588,Energy,,40236.4745022023,
16,-3454703.4893802195,672407.6013868983,4799518.692154016,977054.0,304646.3986131017,1.4530680467989094,,Spain,,,Engineering & Construction,2168.48274952614,4518.54148136332,221.277056096554,13650.198730612,,8287.7195582633,,2.91089022734394,Industrials,,27504.7141835412,
17,-4074249.423696396,52861.66707072188,4179972.7578378394,34263.0,18598.66707072188,1.5428207416373896,,India,387223.0,10727.8490566038,Information Technology Services,38.6575531959534,68573.0336080337,3920.3921868559,1780.36153195426,35.7411063462496,16594.5651286095,0.30035418544,33.4282771511768,Technology,-0.0116974950378886,13454.0365607291,
18,-4125671.8537921873,1439.2369749305342,4128550.327742048,649.78,789.4569749305342,2.214960409570215,,South Africa,10853.0,724.271130322818,Apparel Retail,146.231632441282,3373.29210250567,205.38921084255,124.937986589968,0.0,1449.89333146811,0.17265060241,26.6713759523689,Consumer Discretionary,0.252125344195194,1239.8397019878,
19,-4110372.935521959,16738.155245158698,4143849.2460122765,15500.0,1238.1552451586977,1.0798809835586256,,United States,55000.0,,Staffing & Employment Services,0.0,40189.0939839212,1376.5,777.4,718.0,12206.5,,23.9835521444066,Industrials,,32051.7,
20,-4124600.713982374,2510.376784743866,4129621.4675518614,494.0,2016.3767847438662,5.081734382072604,1467.129,United States,18251.0,3741.881,Insurance—Specialty,,4990.20033460227,474.496,457.84,,5745.168,0.0446347748746899,13.1405919491941,Financials,-0.84193801879882,10630.635,6885.247
21,-4123341.9216578356,3769.169109282265,4130880.2598763998,4061.0,291.8308907177352,1.0774257886171912,26.7376077937729,United Kingdom,4772.0,900.983677440277,Publishing,8.02367988824844,251.558083467911,-159.475168848038,313.56031563282,,965.251460945606,0.04554024656,-19.5345038791343,Communication,-0.107804580289936,1703.31261627674,1085.79754150025
22,-4125418.5085620503,1692.5822050675401,4128803.672972185,789.37,903.2122050675401,2.1442190671897086,,Taiwan,32138.0,11207.3144775349,Insurance,,14970.8963482925,1102.02074271549,1140.93725321935,,19184.5387499402,0.00750724965,10.5025027268639,Financials,0.273414682146214,153066.519285052,
23,-4125913.2251796285,1197.8655874890608,4128308.956354607,6.28,1191.5855874890608,190.74292794411795,,Australia,1789.0,,Medical Devices,77.9594811791182,3658.08933760203,103.080201139569,34.4153482863307,51.7653047216535,439.098889216661,,39.7255882099457,Healthcare,,503.117353023827,
