,lower,pred,upper,true_scope
0,5423.840505290431,13491.10320392103,33555.16606381874,38551.76
1,241255.51980535418,600027.3069443696,1492327.4536517486,709560.0
2,33651.45341291612,83695.9075992955,208161.3070904055,135000.0
3,177595.6547410559,441699.06327387376,1098549.7929786593,500000.0
4,850.5076358605011,2116.7818759376833,5266.1284262973895,9878.0
5,651.56377637103,1621.9892490575667,4035.531290787998,2589.0
6,6369.859566263869,15843.944138337909,39406.909111122026,307000.0
7,851.9267956440988,2120.3114636268456,5274.906852377014,3141.8
8,128505.07853697905,319606.05061489705,794892.6576829627,178448.0
9,6334.766729307541,15756.664857505339,39189.83709519665,37630.0
10,144387.01777270148,359105.9701125851,893132.779192461,350391.0
11,1765991.9923297595,4392194.436285698,10923814.006241363,3070000.0
12,6174.948304503604,15359.180972174525,38201.25621479126,147.0
13,273.043728745881,680.5732678262067,1694.1386610494599,794.0
14,19975656.168934047,49681391.07531864,123562427.89370961,46000000.0
15,367037.12524182454,912858.3293585256,2270368.4736013217,1400000.0
16,7714.393283864971,19187.92958110522,47723.72444647182,20000.0
17,6507.100981142376,16185.276815600433,40255.836504287865,37923.0
18,205576.7031355899,511290.6378694388,1271630.7721615604,1014167.0
19,147666.9064276118,367263.3705350056,913421.0232924806,223000.0
20,26108.911630143935,64936.876425235096,161505.78157603007,89397.0
21,131491.61949208117,327033.8669257505,813366.3555083768,128569.0
22,2359178.3263851665,5867506.241384132,14593057.205730679,4829993.0
23,5369.887665785952,13356.917271997478,33221.432668291025,2147.0
24,6174.806981561156,15358.8294883433,38200.382040496035,22180.0
25,7133792.277499606,17742433.09397891,44127149.21783209,16379358.0
26,186045.32601225318,462714.21325275727,1150816.5042459234,352422.69
27,30009.31771372215,74637.5637294089,185632.3294679431,7000.0
28,356054.5551803997,885543.6150238774,2202434.136282226,1203614.0
29,7390816.280760632,18381676.65782209,45717009.80956809,2611251.0
30,159751.27327055437,397318.3600669593,988170.6901559447,274598.0
31,157805.59769040323,392479.27665000956,976135.4215042309,5221.0
32,5145.0881525067125,12797.81913254124,31830.90150128118,321.0
33,3126167.4943774724,7775082.510354586,19337383.94956778,18461000.0
34,8275886.700435184,20582932.424390927,51191745.878178656,23177910.0
35,2522659.729418911,6274100.307975035,15604295.98836337,10776946.0
36,4509829.117340792,11216382.839483159,27896230.822763443,10822462.0
37,323.61500300049875,806.3489197982208,2006.9548766214984,480.37
38,530.7011868951301,1321.3922952647881,3287.917583177377,8378.0
39,815299.0193821447,2027729.0305760407,5043159.774135459,220600.0
40,6466.781158333266,16084.997515227673,40006.43218198073,15604.0
41,22683.140424374556,56416.65198431637,140315.15903784885,74022.0
42,3534059.1148728034,8789548.435089264,21860458.856568884,5695329.0
43,5373.185356609574,13365.11894813589,33241.831030380505,7436600.0
44,20476.959540518368,50929.6666724944,126668.4956874141,46900.0
45,31093.30007143241,77333.53273111385,192337.4652171144,130417.0
46,6852.103559911411,17043.331608885364,42389.90179419442,566000.0
47,7564.447288443876,18814.99938283246,46796.21096141213,5370.0
48,841.4917672199604,2094.3585383201894,5210.359416127124,25608.0
49,1053989.544305617,2621375.4599825693,6519615.88088754,2795000.0
50,187512.75652097072,466363.8549056116,1159893.5161487837,448400.0
51,865040.1356376226,2151439.999284274,5350840.922667063,2037000.0
52,19458004.60605485,48393941.55431872,120360416.37093219,52400000.0
53,34473.90830551482,85741.4324918135,213248.7254078892,105213.0
54,37768.29499232232,93934.89092228407,233626.64926263443,57111.7
55,732.9599664754743,1824.4294491379437,4539.019654997634,3243.0
56,7591.8687906375935,18883.19931188906,46965.83078349435,3495.6
57,133010.81476397716,330812.2525530035,822763.5661318771,26523.0
58,145672.94491399897,362304.19532974844,901087.0747440571,386154.0
59,484.79971957305673,1207.2309049498347,3003.9871600561137,1545.0
60,27992.79962902849,69622.28814946751,173158.85385982448,17470.0
61,316.58212565943546,788.8574734020351,1963.4519570917835,499.0
62,154297.61997584283,383754.59666803654,954436.2982538486,196774.0
63,678.6162301641,1689.2713190353747,4202.868308536025,170.0
64,236423.15530886673,588008.7488979185,1462436.1369638392,443186.0
65,601.2019401473264,1496.7344897321018,3724.010585625624,4579.0
66,3024676.835346242,7522665.421861768,18709598.228483945,13286273.0
67,6925.950024663602,17226.994911559355,42846.69019784128,340000.0
68,7887.976740562931,19619.64843255869,48797.45099994523,40987.0
69,36197.15622459942,90027.31679524276,223908.13434084124,1289.0
70,700.3559280531724,1743.340051057153,4337.342476363002,4257.0
71,571.6684362173979,1423.2818080159482,3541.3266594617835,7525.0
72,24121.607626839967,59994.25909224733,149213.01405795728,55965.0
73,841.0067499193633,2093.152253366934,5207.3592687372075,17555.0
74,5630.087910604452,14004.060455903631,34830.940379432184,21641.0
75,1800944.6415386174,4479125.0566267865,11140018.869790627,6740000.0
76,668.4633307663556,1664.0200759140705,4140.066023770663,1534.0
77,3414891.6321682883,8493167.375842856,21123330.486593723,9315000.0
78,4930080.453393338,12261588.572642883,30495758.60747312,44900000.0
79,5757.437297783152,14320.790703197626,35618.67914891795,372.0
80,120051.16805078024,298580.35729814984,742599.7241143363,378000.0
81,5059.694296512532,12585.436350608637,31302.6849740347,5822.0
82,34704.713146638445,86315.46646264964,214676.40343262092,75000.0
83,27894.412171319836,69377.58902290664,172550.2634567981,58200.0
84,34920.302486884706,86851.65801066493,216009.96369044555,11643.29
85,24705.046662873676,61445.32842408967,152821.96388093708,6000.0
86,473.557464520053,1179.2703289159401,2934.4465022022155,44560.0
87,4927.866672960835,12257.568296174117,30487.24540057898,10744.0
88,288.02140612788696,717.8242006040432,1786.7853349914412,140.0
89,572.4230056066274,1425.158495093489,3545.994161797923,3186.0
90,194099.66116856295,482746.12406413007,1200637.8045726717,439792.0
91,5552.407735062843,13810.862343574987,34350.437981656854,38486.0
92,7238.509027796072,18004.35939323681,44780.07087578497,27308.29
93,6095.263017276022,15160.995953083155,37708.350897400975,14000.0
94,225649.5045765249,561213.6371481817,1395794.1015463038,1300000.0
95,390.68613720349464,973.1613198657163,2421.833455117869,5926.0
96,38919.196596565365,96797.2945647252,240745.72406629586,1301.3
97,211.56685108248908,527.6743250314069,1313.8641969530408,220.0
98,142836.83389647675,355250.51282813936,883543.8839006415,328066.0
99,2358873.144060376,5866747.223415203,14591169.45460504,2400000.0
100,38228.52250950174,95079.52128570463,236473.45572239129,949.0
101,1114.2644467332284,2772.770583727609,6897.63581116467,29656.07
102,7422.425831481268,18461.778278425416,45917.715899702,104031.0
103,192439.62914743662,478617.4638152237,1190369.4270751495,32798.0
104,142.30315051040674,355.408800267562,885.4231697330212,2777.0
105,262925.2461066791,653922.0128574875,1626368.801709009,594422.0
