,repetition,difficulty,lr,n_estimators,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy
0,0,0.1,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1091623758599582,861033850.0958102,
1,0,0.2,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1121371163726632,853421094.6812265,
2,0,0.3,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1146667998864246,832898053.262805,
3,0,0.4,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1152757215757878,847457342.9221425,
4,0,0.5,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1071678808569774,828706651.9012004,
5,0,0.6,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1116671152660096,831460419.238128,
6,0,0.7,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.113742055718877,836356831.3647146,
7,0,0.8,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1102073441876612,838414849.9542648,
8,0,0.9,,,27,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1098938176755648,834623296.7966893,
9,0,0.1,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.5961911541654202,210230284.6837678,LGBMRegressor
10,0,0.2,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6644947939130026,215319099.25105453,LGBMRegressor
11,0,0.3,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7079130520185537,245553746.2945724,LGBMRegressor
12,0,0.4,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7604508696081506,305575636.1953323,LGBMRegressor
13,0,0.5,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8274606940936269,373330078.08578193,LGBMRegressor
14,0,0.6,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9070014196737338,445003392.7681935,LGBMRegressor
15,0,0.7,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9648905179928287,552276546.1240642,LGBMRegressor
16,0,0.8,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0456214919932436,679643687.2949378,LGBMRegressor
17,0,0.9,0.1,50.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1260672781616052,866897065.0395648,LGBMRegressor
18,0,0.1,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6051134559008334,207702361.43007332,LGBMRegressor
19,0,0.2,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6794824588028701,214353327.2131722,LGBMRegressor
20,0,0.3,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7050835395297501,252836203.17219377,LGBMRegressor
21,0,0.4,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7929066660281606,315082381.6334951,LGBMRegressor
22,0,0.5,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.827132547208725,367321423.8920624,LGBMRegressor
23,0,0.6,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9153553918324328,445490153.2082786,LGBMRegressor
24,0,0.7,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.987500139278581,571178874.4570074,LGBMRegressor
25,0,0.8,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0541657448681518,681461565.4227219,LGBMRegressor
26,0,0.9,0.1,100.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1537056007888997,877523399.2950163,LGBMRegressor
27,0,0.1,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6245288081785787,213330380.1442089,LGBMRegressor
28,0,0.2,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6631104713667084,229193612.7030007,LGBMRegressor
29,0,0.3,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7266005971931294,275234602.5322445,LGBMRegressor
30,0,0.4,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.795000966523419,330683778.6469474,LGBMRegressor
31,0,0.5,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8350095769482226,381995057.6279545,LGBMRegressor
32,0,0.6,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9256581748866037,479707482.57707214,LGBMRegressor
33,0,0.7,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9962718720522423,592607852.5711995,LGBMRegressor
34,0,0.8,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.0645338876208732,698714715.0109239,LGBMRegressor
35,0,0.9,0.1,150.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.1494488679971369,887349468.957358,LGBMRegressor
36,0,0.1,0.1,200.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6441151524878138,197520377.83151126,LGBMRegressor
37,0,0.2,0.1,200.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6864658785064027,224047798.0612837,LGBMRegressor
38,0,0.3,0.1,200.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7355246385487415,264601993.75927538,LGBMRegressor
39,0,0.4,0.1,200.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7938869982917757,333808009.3066025,LGBMRegressor
40,0,0.5,0.1,200.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8576014491800313,386238970.363447,LGBMRegressor
41,0,0.6,0.1,200.0,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9225221792293542,493968267.3244328,LGBMRegressor
