,imputer,fin_transformer,cat_transformer,scope_transformer,preprocessor,feature_selector,scope_estimator,pipeline,stats.optimise.time,stats.optimise.num_datapoints,stats.fit.time,stats.fit.num_datapoints,stats.fit_confidence.time,stats.fit_confidence.num_datapoints,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE,raw.offset_percentile.50%,raw.offset_percentile.75%,raw.offset_percentile.90%,raw.offset_percentile.95%,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,test.offset_percentile.50%,test.offset_percentile.75%,test.offset_percentile.90%,test.offset_percentile.95%,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,train.offset_percentile.50%,train.offset_percentile.75%,train.offset_percentile.90%,train.offset_percentile.95%,optimal_params.max_depth,optimal_params.learning_rate,optimal_params.n_estimators,cfg.preprocessor.fin_transformer,cfg.preprocessor.cat_transformer,cfg.preprocessor.imputer,cfg.preprocessor.copy,cfg.preprocessor.quantile_range,cfg.preprocessor.unit_variance,cfg.preprocessor.with_centering,cfg.preprocessor.with_scaling,cfg.preprocessor.cols,cfg.preprocessor.drop_invariant,cfg.preprocessor.handle_missing,cfg.preprocessor.handle_unknown,cfg.preprocessor.hierarchy,cfg.preprocessor.min_samples_leaf,cfg.preprocessor.return_df,cfg.preprocessor.smoothing,cfg.preprocessor.verbose,cfg.preprocessor.bucket_number,cfg.preprocessor.name,cfg.feature_selector.n_components_,cfg.feature_selector.name,cfg.scope_estimator.objective,cfg.scope_estimator.base_score,cfg.scope_estimator.booster,cfg.scope_estimator.callbacks,cfg.scope_estimator.colsample_bylevel,cfg.scope_estimator.colsample_bynode,cfg.scope_estimator.colsample_bytree,cfg.scope_estimator.early_stopping_rounds,cfg.scope_estimator.enable_categorical,cfg.scope_estimator.eval_metric,cfg.scope_estimator.feature_types,cfg.scope_estimator.gamma,cfg.scope_estimator.gpu_id,cfg.scope_estimator.grow_policy,cfg.scope_estimator.importance_type,cfg.scope_estimator.interaction_constraints,cfg.scope_estimator.learning_rate,cfg.scope_estimator.max_bin,cfg.scope_estimator.max_cat_threshold,cfg.scope_estimator.max_cat_to_onehot,cfg.scope_estimator.max_delta_step,cfg.scope_estimator.max_depth,cfg.scope_estimator.max_leaves,cfg.scope_estimator.min_child_weight,cfg.scope_estimator.missing,cfg.scope_estimator.monotone_constraints,cfg.scope_estimator.n_estimators,cfg.scope_estimator.n_jobs,cfg.scope_estimator.num_parallel_tree,cfg.scope_estimator.predictor,cfg.scope_estimator.random_state,cfg.scope_estimator.reg_alpha,cfg.scope_estimator.reg_lambda,cfg.scope_estimator.sampling_method,cfg.scope_estimator.scale_pos_weight,cfg.scope_estimator.subsample,cfg.scope_estimator.tree_method,cfg.scope_estimator.validate_parameters,cfg.scope_estimator.verbosity,cfg.scope_estimator.name,cfg.name,cfg.max_depth,cfg.learning_rate,cfg.n_estimators,cfg.scope_estimator.boosting_type,cfg.scope_estimator.class_weight,cfg.scope_estimator.min_child_samples,cfg.scope_estimator.min_split_gain,cfg.scope_estimator.num_leaves,cfg.scope_estimator.silent,cfg.scope_estimator.subsample_for_bin,cfg.scope_estimator.subsample_freq,cfg.scope_estimator.alpha,cfg.scope_estimator.ccp_alpha,cfg.scope_estimator.criterion,cfg.scope_estimator.init,cfg.scope_estimator.loss,cfg.scope_estimator.max_features,cfg.scope_estimator.max_leaf_nodes,cfg.scope_estimator.min_impurity_decrease,cfg.scope_estimator.min_samples_leaf,cfg.scope_estimator.min_samples_split,cfg.scope_estimator.min_weight_fraction_leaf,cfg.scope_estimator.n_iter_no_change,cfg.scope_estimator.tol,cfg.scope_estimator.validation_fraction,cfg.scope_estimator.verbose,cfg.scope_estimator.warm_start,optimal_params.loss,cfg.scope_estimator.base_estimator,cfg.scope_estimator.estimator,cfg.loss
0,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,136.66269421577454,6870,40.854156255722046,6870,1.2076513767242432,6870,DefaultRegressorEvaluator,0.6318230283854763,0.6232278081037961,16506.694296875,9572820.224616533,4.206910347965249,1.5245337541419361,3.1413757583052,7.896048790127682,17.370960288961967,DefaultRegressorEvaluator,0.08997737934487081,0.8541550020373785,0.4216829588229798,1.2846473909656262,0.09971680732416152,1.0422487180317155,1.1180567676880577,1.2610425671231913,1.3827843256038717,DefaultRegressorEvaluator,0.020550133072811914,0.9712793667522154,0.022469673603388696,0.5759442956152439,0.022606654455461297,1.0022526421521687,1.007026906535302,1.0447429731349338,1.1216490032307502,15.0,0.036431597777890186,300,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.036431597777890186,,,,,15.0,,,,,300,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,15.0,0.036431597777890186,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,16.64630889892578,6870,2.898578643798828,6870,1.4542183876037598,6870,DefaultRegressorEvaluator,0.6759287541186714,0.5312908746711632,19099.467151560446,10677072.37562261,4.124901168922498,1.6327276344408577,3.3760677039859113,10.184411605328382,20.047246060411293,DefaultRegressorEvaluator,0.09657861268715658,0.8357156404456001,0.49015531057934636,1.3634407797480887,0.10871028353113892,1.0489993887740536,1.1355666907036657,1.262370013613917,1.390027724344534,DefaultRegressorEvaluator,0.08376894066950769,0.8846237225799999,0.44054501889802156,1.1543612421438307,0.11592980198940717,1.043407841494447,1.110804953368111,1.2221074114012975,1.3415015861232356,18.0,0.04947489818009853,100,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.04947489818009853,,,,,18.0,,0.001,,,100,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,18.0,0.04947489818009853,100,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
2,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,2641.7965342998505,6870,338.9271855354309,6870,1.0745618343353271,6870,DefaultRegressorEvaluator,0.6136770068701418,0.7535144959085144,16901.22504750309,7742766.7048774455,4.287043340018493,1.495211265608344,2.985733039719733,8.363266673034015,17.923819518475405,DefaultRegressorEvaluator,0.0879476738197334,0.8578599838656495,0.40224218814803514,1.268225116904478,0.09745873490864328,1.0415465476296841,1.1187825513720078,1.268448658779221,1.3818813691321472,DefaultRegressorEvaluator,0.022139834503512944,0.9717751088678372,0.04373579085572876,0.5709520193601497,0.024163106628827882,1.0044628622829914,1.011930858535687,1.044106459394214,1.1202996135254533,12.0,0.04895488086554022,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.04895488086554022,,,,,12.0,,,,,200,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,12.0,0.04895488086554022,200,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
3,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,251.85633945465088,6870,24.54284405708313,6870,1.318373203277588,6870,DefaultRegressorEvaluator,0.8532358092136358,0.24224457194528282,25962.039620002426,13575786.837369496,9.916671578375041,2.225129125172823,4.790582056371061,18.743275697056944,43.96567585687177,DefaultRegressorEvaluator,0.1260693171580572,0.7374967827927928,0.7997873624111538,1.7234769721443302,0.14678489306608075,1.0763234387128513,1.1706283049179018,1.3456176515836575,1.5456386584037471,DefaultRegressorEvaluator,0.12981955122656472,0.7386282527837384,0.8313786134376269,1.7374519231562209,0.18284547755015823,1.080720884279644,1.1761895981114436,1.356781981880024,1.5530289797732553,,0.028994354322583824,100,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.028994354322583824,,,,,,,,,,100,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.028994354322583824,100,,,,,,,,,,,,,linear,,,,,,,,,,,,linear,deprecated,,linear
4,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,105.9694573879242,6870,20.387498378753662,6870,1.0795238018035889,6870,DefaultRegressorEvaluator,0.6360546714903904,0.7291772545023718,13970.73828125,5231358.690857799,27.75162493390285,1.5528459057143498,3.140405063005521,8.001052592865284,16.69087513994578,DefaultRegressorEvaluator,0.09135058137600936,0.8375015496728888,0.4400694380009256,1.3397055568593796,0.10112256015272193,1.0452121906709717,1.1257712346638407,1.2489424657591681,1.400760285766409,DefaultRegressorEvaluator,0.022003300462301742,0.9686883756354798,0.03214821542025703,0.6019778009927738,0.02440190114754945,1.0032847476429576,1.009774394996473,1.048127925512653,1.1291317584301472,15.0,0.04070022825271885,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.04070022825271885,,,,,15.0,,,,,200,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,15.0,0.04070022825271885,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,14.209019660949707,6870,2.691622257232666,6870,1.0937070846557617,6870,DefaultRegressorEvaluator,0.675766592695251,0.6752234606301682,17036.055270700614,5728807.844331976,14.7738643849972,1.673491423386782,3.2371697235257,8.982258493449647,18.564520066868624,DefaultRegressorEvaluator,0.09519902380589526,0.8311457380723024,0.5143043670830836,1.3656542491366654,0.1072956213497304,1.052763583532815,1.130624278522246,1.2565761390890264,1.3946457841944822,DefaultRegressorEvaluator,0.08091923683127478,0.8938960911693251,0.42702168639113536,1.108136777572739,0.14103680027322732,1.0431495748986328,1.1067671264285381,1.2087865398216233,1.3241392913874739,21.0,0.030544656570322144,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.030544656570322144,,,,,21.0,,0.001,,,200,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,21.0,0.030544656570322144,200,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
6,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SklearnGBEstimator,DefaultPipeline,2054.7942032814026,6870,149.67489337921143,6870,1.020171880722046,6870,DefaultRegressorEvaluator,0.6297583057309183,0.7808673923067643,13993.485874023578,4705712.975324033,10.496222416715801,1.5555831131357407,3.152516894114446,7.841900796300767,18.316432913567024,DefaultRegressorEvaluator,0.09001670312567979,0.8424197264029593,0.4410470444111221,1.3192760306666556,0.09995339985592612,1.0465927078290465,1.1238928363364336,1.244478464494386,1.3913969223799763,DefaultRegressorEvaluator,0.023745834627296448,0.969383015878644,0.053072516056744234,0.5952629900592267,0.026245777398344126,1.005406142183474,1.0142494695994277,1.0513261642615468,1.1265729545512804,12.0,0.07972227175269443,100,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.07972227175269443,,,,,12.0,,,,,100,,,,,,,,,1.0,,,,SklearnGBEstimator,DefaultPipeline,12.0,0.07972227175269443,100,,,,,,,,,0.9,0.0,friedman_mse,,squared_error,,,0.0,1.0,2.0,0.0,,0.0001,0.1,0.0,False,,,,
7,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,AdaboostEstimator,DefaultPipeline,189.7732949256897,6870,3.1417932510375977,6870,0.9785366058349609,6870,DefaultRegressorEvaluator,0.9104830096669682,0.3857120674358345,24441.865863179693,7878760.925412905,15.546836968064817,2.4103255445892153,6.192147080869153,20.946866765559072,50.27800861988883,DefaultRegressorEvaluator,0.13696424314807604,0.7025880149849766,0.8797564421623854,1.8124414245871883,0.1587801942721703,1.0854558863385897,1.2036151029728166,1.3698132296364829,1.5741593242514322,DefaultRegressorEvaluator,0.13777401451514026,0.7145137203957097,0.8698988524098601,1.817692007255142,0.2433299574145136,1.0872408644198996,1.192407203627857,1.3717896158377847,1.5702459344525177,,0.2813994752884043,10,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,,,,,,,,,,,0.2813994752884043,,,,,,,,,,10,,,,,,,,,,,,,AdaboostEstimator,DefaultPipeline,,0.2813994752884043,10,,,,,,,,,,,,,exponential,,,,,,,,,,,,exponential,deprecated,,exponential
8,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,XGBEstimator,DefaultPipeline,96.01517701148987,6870,35.57190418243408,6870,1.5040974617004395,6870,DefaultRegressorEvaluator,0.6601651370614046,0.7083504790369629,19621.55194091797,9853152.617064537,5.351812308549995,1.6439570457939903,3.1539773026683044,9.286582337044921,21.968371248517723,DefaultRegressorEvaluator,0.09630655636617556,0.8411556269094356,0.49706349017075535,1.3570470119584246,0.10651091347083423,1.0477162476374149,1.1267222981776661,1.2772570375065944,1.4317436121968241,DefaultRegressorEvaluator,0.01978856561647983,0.9683431626108807,0.004339044084228583,0.6070230594384864,0.021838834866602784,1.0004433639121006,1.0017093003978519,1.047836059689403,1.127595588883891,21.0,0.06265002850343414,200,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,reg:squarederror,,,,,,,,False,,,,,,,,0.06265002850343414,,,,,21.0,,,,,200,,,,,,,,,,,,,XGBEstimator,DefaultPipeline,21.0,0.06265002850343414,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LGBEstimator,DefaultPipeline,15.159589767456055,6870,2.015346050262451,6870,1.139794111251831,6870,DefaultRegressorEvaluator,0.6962086736515787,0.6596969729644263,20573.98429919591,10643328.879616978,3.9904208299745942,1.7166484104055426,3.354123963264863,9.857900929676042,19.13844347480612,DefaultRegressorEvaluator,0.09872899623118629,0.8458383497944277,0.5403622551161007,1.3368945439956945,0.11131865562152474,1.0521184239787793,1.1349882069681037,1.2660484698983083,1.4091690138878448,DefaultRegressorEvaluator,0.07884881528674136,0.9008549244833486,0.42459272902922596,1.0742540520597992,0.13169967495019963,1.0426289858700342,1.1008647560794198,1.2035600210237176,1.3112005796951127,15.0,0.07481656730191477,100,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:11-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,11,IIDPreprocessor,111,DummyFeatureReducer,,,,,,,1.0,,,,,,,,split,,0.07481656730191477,,,,,15.0,,0.001,,,100,-1.0,,,,0.0,0.0,,,1.0,,,,LGBEstimator,DefaultPipeline,15.0,0.07481656730191477,100,gbdt,,20.0,0.0,31.0,warn,200000.0,0.0,,,,,,,,,,,,,,,,,,,,
