,lower,pred,upper,true_scope
0,442.29162513002433,1358.4710226967863,4168.177482227763,3611.41
1,170747.4216852917,523644.1994424195,1605895.5124988405,1891399.0
2,39225.60941143529,120297.7735169813,368927.00899256824,83761.0
3,375.47676399884534,1153.5655779645406,3539.7807368018152,1388.4
4,27137.37498689945,83226.00521794784,255236.6257197445,159288.0
5,3020471.522410736,9263076.929489067,28407677.630131647,3759931.0
6,4819.654760484902,14782.812925367793,45337.47277424345,36478.0
7,113381.81958638706,347717.40693841025,1066369.4692196795,255000.0
8,305398.02675866446,936585.8960786844,2872290.451666905,1105250.0
9,281.18901173090626,864.4072457585604,2653.0002263645624,7671.0
10,546.5075778522728,1678.07680768557,5148.333160222057,6971.0
11,17521.077378552334,53735.0850131238,164794.91832371172,143750.0
12,31627.95070861699,96997.54346234864,297470.69042992714,755484.0
13,3203898.2134281327,9825603.395343605,30132813.83049404,10000000.0
14,4373.275881123853,13413.874020967745,41139.25952844102,19695.0
15,1907845.6167072908,5850915.291059876,17943381.42141925,14400000.0
16,4743.903548045442,14550.501795611193,44625.029246664024,8890.0
17,299.7702025763592,921.3913823620497,2827.757154026159,1075.0
18,18656.242831125255,57216.37013392146,175471.19997482962,97680.0
19,5667.35456673492,17382.50860471783,53310.12721559405,17500.0
20,4155.780293468911,12746.86627207428,39093.70383749173,22544.0
21,468.2991926745732,1438.2301077850125,4412.779813576668,7069.0
22,4716.170316776394,14465.45050625972,44364.196971110854,13623.0
23,6010.671303604147,18435.380188392875,56539.03642001961,13153.0
24,2912917.149183258,8933232.994981654,27396123.958564773,10525000.0
25,192.63359199116843,592.8286274988251,1820.1325587206059,2636.0
26,537.290497898728,1649.8101940155098,5061.646112653895,10500.0
27,121640.86523560825,373045.9550064069,1144046.1614768913,189747.0
28,57124.736478101,175190.1811314099,537269.0964299017,48849.0
29,242368.43359149637,743288.9767922007,2279494.3200696604,291850.0
30,84626.42946205377,259531.39708788312,795923.744097125,18985.0
31,127.50621917575914,393.09831204125345,1207.6067160791765,3955.0
32,291175.5519166295,892968.9150154635,2738527.44219076,810000.0
33,1335.0292628173806,4096.287125021662,12564.414734604496,5854.0
34,4713.691163227901,14457.847526147014,44340.88042154524,15964.0
35,40166.69757236466,123183.86928793395,377777.9850699688,458001.0
36,35273.87747266291,108178.74226153929,331760.7940655491,111700.0
37,373.5787188351509,1147.7447204217085,3521.9295374826197,396.0
38,1923513.0941016125,5898963.754664596,18090734.74427203,5803061.0
39,202289.9715144838,620377.7717542773,1902554.5988087659,538699.0
40,38163.20991530454,117039.64444880007,358935.0944033872,108882.0
41,36420.060803859626,111693.81662145522,342540.69935595134,233404.0
42,96616.88725259693,296303.3074760641,908694.5337714665,3790000.0
43,148.3961645016464,457.16285494330793,1404.0775824803006,2000.0
44,206030.4862939884,631849.0497221703,1937734.30694351,4424.0
45,28342.347217773815,86921.37128886678,266569.44323055947,1607.0
46,30862.515927381417,94650.13524197273,290271.7422136029,153355.0
47,29403.953510950305,90177.06779038013,276553.89771061984,109753.0
48,25631.521028375922,78607.90574353184,241074.00215662544,2804.0
49,4652.395677497801,14269.868706001804,43764.393647645134,1001.0
50,40495.51558832449,124192.27670891087,380870.5331583484,171632.21
51,4783.147312866531,14670.853180729624,44994.118603048635,300668.0
52,1573991.1131185824,4827062.148577105,14803464.942523213,4801366.34
53,1423916.8653668037,4366819.771988738,13392009.956867997,3220000.0
54,5068.977415876006,15547.426795992134,47682.36345509249,22700.0
55,247361.99531125627,758603.0546434805,2326458.990498593,3456725.0
56,549.3156841815634,1686.688608511273,5174.743525345344,34000.0
57,665.75159519807,2043.7701278876275,6269.828455475268,8099.0
58,118407.68956425533,363130.566608976,1113638.0002553987,82700.0
