,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
0,0,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7814409677545809,0.002266224316919474,,
1,0,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6910960573333311,0.0014202321334290645,,
2,0,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6639956066859145,0.0014005945792901452,,
3,0,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6729236034458475,0.0013540626322577861,,
4,0,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6774190156016666,0.0017605071547048823,,
5,0,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6449144904388152,0.0014799739173221118,,
6,0,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6664740360777158,0.0015108489456615581,,
7,0,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6662549537738923,0.001659561064111921,,
8,0,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.658579449189809,0.0015728778119556207,,
9,0,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6595022630391904,0.0022071046698140806,,
10,0,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5870516054089039,0.0017666847218325444,,
11,0,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6214578214449715,0.001979827017999869,,
12,0,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6366261596619914,0.0014832505303462623,,
13,0,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6110925461613848,0.0015150576826710466,,
14,0,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6447814617084895,0.0016095090712118444,,
15,0,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6264222262423419,0.0015694405694850295,,
16,0,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6277178079062599,0.0017350747488000628,,
17,0,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6212472085671991,0.0016392446955684234,,
18,0,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5805854827534718,0.0014202321334290645,3.0,
19,0,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6492164402292175,0.0015606079093529773,3.0,
20,0,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6800837675151122,0.0017380625696775233,3.0,
21,0,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6255887098235858,0.0013939693109083773,3.0,
22,0,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6369983619737117,0.0014034536206525695,3.0,
23,0,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6626011213444702,0.001499370226160383,3.0,
24,0,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6591040101146555,0.0013969965868486514,3.0,
25,0,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6469508336394622,0.0015362518825472599,3.0,
26,0,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6725447881089481,0.0015477476481823196,3.0,
27,0,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6697768557160859,0.0010609315723640969,5.0,
28,0,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6370102175557755,0.0013594620420845358,5.0,
29,0,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.662904123573307,0.001310606097783207,5.0,
30,0,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.629870177961949,0.0016604615469763173,5.0,
31,0,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6571912340771418,0.0015348653230609077,5.0,
32,0,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6366590705030348,0.001449530451085518,5.0,
33,0,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6855149599286853,0.0015516244927304035,5.0,
