,imputer,fin_transformer,cat_transformer,scope_transformer,preprocessor,feature_selector,scope_estimator,pipeline,stats.optimise.time,stats.optimise.num_datapoints,stats.fit.time,stats.fit.num_datapoints,stats.fit_confidence.time,stats.fit_confidence.num_datapoints,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE,raw.offset_percentile.50%,raw.offset_percentile.75%,raw.offset_percentile.90%,raw.offset_percentile.95%,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,test.offset_percentile.50%,test.offset_percentile.75%,test.offset_percentile.90%,test.offset_percentile.95%,train.evaluator,train.sMAPE,train.R2,train.MAE,train.RMSE,train.MAPE,train.offset_percentile.50%,train.offset_percentile.75%,train.offset_percentile.90%,train.offset_percentile.95%,optimal_params.epsilon,optimal_params.C,optimal_params.loss,optimal_params.intercept_scaling,optimal_params.max_iter,optimal_params.degree,cfg.preprocessor.fin_transformer,cfg.preprocessor.cat_transformer,cfg.preprocessor.imputer,cfg.preprocessor.copy,cfg.preprocessor.quantile_range,cfg.preprocessor.unit_variance,cfg.preprocessor.with_centering,cfg.preprocessor.with_scaling,cfg.preprocessor.cols,cfg.preprocessor.drop_invariant,cfg.preprocessor.handle_missing,cfg.preprocessor.handle_unknown,cfg.preprocessor.hierarchy,cfg.preprocessor.min_samples_leaf,cfg.preprocessor.return_df,cfg.preprocessor.smoothing,cfg.preprocessor.verbose,cfg.preprocessor.bucket_number,cfg.preprocessor.name,cfg.feature_selector.n_components_,cfg.feature_selector.name,cfg.scope_estimator.C,cfg.scope_estimator.dual,cfg.scope_estimator.epsilon,cfg.scope_estimator.fit_intercept,cfg.scope_estimator.intercept_scaling,cfg.scope_estimator.loss,cfg.scope_estimator.max_iter,cfg.scope_estimator.random_state,cfg.scope_estimator.tol,cfg.scope_estimator.verbose,cfg.scope_estimator.name,cfg.name,cfg.epsilon,cfg.C,cfg.loss,cfg.intercept_scaling,cfg.max_iter,cfg.degree,cfg.scope_estimator.memory,cfg.scope_estimator.steps,cfg.scope_estimator.nystroem,cfg.scope_estimator.linearsvr,cfg.scope_estimator.nystroem__coef0,cfg.scope_estimator.nystroem__degree,cfg.scope_estimator.nystroem__gamma,cfg.scope_estimator.nystroem__kernel,cfg.scope_estimator.nystroem__kernel_params,cfg.scope_estimator.nystroem__n_components,cfg.scope_estimator.nystroem__n_jobs,cfg.scope_estimator.nystroem__random_state,cfg.scope_estimator.linearsvr__C,cfg.scope_estimator.linearsvr__dual,cfg.scope_estimator.linearsvr__epsilon,cfg.scope_estimator.linearsvr__fit_intercept,cfg.scope_estimator.linearsvr__intercept_scaling,cfg.scope_estimator.linearsvr__loss,cfg.scope_estimator.linearsvr__max_iter,cfg.scope_estimator.linearsvr__random_state,cfg.scope_estimator.linearsvr__tol,cfg.scope_estimator.linearsvr__verbose,cfg.scope_estimator.cache_size,cfg.scope_estimator.coef0,cfg.scope_estimator.degree,cfg.scope_estimator.gamma,cfg.scope_estimator.kernel,cfg.scope_estimator.shrinking
0,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,58.752197265625,6870,2.2600197792053223,6870,1.176928997039795,6870,DefaultRegressorEvaluator,1.3128972452091165,-1.3675028940284433e+119,48631.880841936014,6.525077746054223e+66,3.378363372787516e+57,6.3392328501779796,25.549455059173745,144.35742173765854,551.9784604497158,DefaultRegressorEvaluator,0.2567462359151598,-8.005259612491006,1.8894202145365404,10.120464958332951,0.3398402758739314,1.1844787824690863,1.358962123746086,1.7442846514036268,2.1838293317107067,DefaultRegressorEvaluator,0.25508640088616974,-2.916060122479146,1.852870932415244,6.71813195542227,0.34943019654773644,1.1850308017093338,1.3541705483188866,1.6749650706319852,2.072913390594449,1.394371369549902,16.67546543738408,squared_epsilon_insensitive,5.0,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,16.67546543738408,warn,1.394371369549902,True,5.0,squared_epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,1.394371369549902,16.67546543738408,squared_epsilon_insensitive,5.0,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,3.861772060394287,6870,1.091865062713623,6870,1.009702205657959,6870,DefaultRegressorEvaluator,1.1672512945316413,-11.491092210098047,48943.12133085652,62362249.25897176,30.028546701602917,4.316030695955004,13.962968387958796,49.49959056136366,128.52689503066023,DefaultRegressorEvaluator,0.187339883531212,0.5016479256535159,1.4622946259066945,2.3807866676962184,0.22832317155057325,1.1479966588229993,1.2820888821779848,1.4915200906611497,1.785086662698698,DefaultRegressorEvaluator,0.18836679366880044,0.5109022385241715,1.4451439342665813,2.3742240068498157,0.25939174411752564,1.1448764876442534,1.285220134131793,1.4955049774888949,1.7832676603741284,0.17094836918577364,1.721043762696456,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.721043762696456,,0.17094836918577364,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.17094836918577364,1.721043762696456,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.721043762696456,warn,0.17094836918577364,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
2,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultPipeline,5.191914319992065,6870,1.0105154514312744,6870,2.0951828956604004,6870,DefaultRegressorEvaluator,1.1974982285054632,-0.36562226220726224,53840.378433696766,20619914.37774973,46.86682331609353,4.6717848439920875,15.29022428451908,64.69716892781838,163.31143749822039,DefaultRegressorEvaluator,0.19608334836404148,0.4591613932834473,1.5415030345823872,2.4801970656314007,0.2433889161302316,1.1579070257805704,1.2893659558920996,1.5234941855251622,1.851869384674596,DefaultRegressorEvaluator,0.19684161934564212,0.4687930210557598,1.5424233605519175,2.4743192875493847,0.2755929921215509,1.153956047835658,1.300120706373354,1.521738760161318,1.844168787217458,0.18493255411359188,1.979618022166403,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.979618022166403,,0.18493255411359188,,,,-1.0,,0.001,False,SupportVectorEstimator,DefaultPipeline,0.18493255411359188,1.979618022166403,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,3.0,scale,rbf,True
3,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,26.545406579971313,6870,2.18613862991333,6870,1.070659875869751,6870,DefaultRegressorEvaluator,1.2777912225081154,-3.050499996130896e+20,41049.41128725016,3.021805471174533e+17,4941414863.190243,5.878779341180832,22.108679222838997,97.75461859499421,206.5513684864831,DefaultRegressorEvaluator,0.22044735900635884,0.08161486632600046,1.7738448050180646,3.1464875391655034,0.26016654206126727,1.186372662073862,1.334077247379314,1.5631119595374623,1.9310808683031369,DefaultRegressorEvaluator,0.22475610604955862,-0.47171510948909856,1.749585944038437,4.108884017855348,0.3417067420364338,1.179942905189761,1.335783884887051,1.5778458209382005,1.9515932777139564,1.1559158432488594,0.14751025770456072,squared_epsilon_insensitive,58.5,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,0.14751025770456072,warn,1.1559158432488594,True,58.5,squared_epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,1.1559158432488594,0.14751025770456072,squared_epsilon_insensitive,58.5,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,3.9213178157806396,6870,1.1776676177978516,6870,1.0072522163391113,6870,DefaultRegressorEvaluator,1.1629055812846298,-3.4349792472304657,38155.963296552494,36435672.07921501,39.673333594471664,4.411846599874263,13.250099519614352,53.15493861454775,112.12848969285284,DefaultRegressorEvaluator,0.18525164318764228,0.4851444425079805,1.484216971470465,2.3558969839569355,0.22456938507573068,1.1523552429968746,1.280386682169839,1.48937420224546,1.7481648107634005,DefaultRegressorEvaluator,0.19009391341140622,0.49511308066858717,1.4582215175684392,2.406628568320574,0.30100170899459094,1.1476801431175434,1.2895683365762536,1.5044986852394846,1.8015252225934337,0.19601706779379693,1.9992268037311565,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.9992268037311565,,0.19601706779379693,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.19601706779379693,1.9992268037311565,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.9992268037311565,warn,0.19601706779379693,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
5,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultPipeline,5.480981826782227,6870,1.0333685874938965,6870,4.002441644668579,6870,DefaultRegressorEvaluator,1.1995429703652547,0.12533376092549686,43224.50862925063,16180881.249225443,62.94121783952088,4.958944566069015,15.867189517874229,64.07255739822106,143.60250468870007,DefaultRegressorEvaluator,0.19611581792999544,0.4209636546525882,1.6011238942003665,2.498426087842008,0.24486986788694673,1.1575105073232783,1.3079779655604973,1.5282942791332805,1.84181540725,DefaultRegressorEvaluator,0.20097524987654222,0.43455432107454317,1.5770055861873153,2.5468739596310717,0.32797312554301894,1.1551761143701023,1.3122897571436127,1.5459372923460855,1.8945417082779012,0.13337646531316902,1.3449955511214284,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.3449955511214284,,0.13337646531316902,,,,-1.0,,0.001,False,SupportVectorEstimator,DefaultPipeline,0.13337646531316902,1.3449955511214284,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,3.0,scale,rbf,True
6,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,77.74968099594116,6870,4.321944952011108,6870,2.251091718673706,6870,DefaultRegressorEvaluator,1.5098476097021822,-1.202530252151779e+97,40337.05039315279,5.072718324546647e+55,1.4018931840926725e+52,15.45527224025393,72.52834385167344,402.81635387199003,1383.6724641202015,DefaultRegressorEvaluator,0.3531376889049245,-4.54653053816145,2.8076411106715575,8.02019910674184,0.4882122605277281,1.3466789547751854,1.5698560071307226,1.8394524125416476,2.1567832674224,DefaultRegressorEvaluator,0.34450904519639813,-6.711616430735352,2.8142824770511132,9.400912356433281,0.39661860728619075,1.3452807468344763,1.5541819527530163,1.8141448840860583,2.0624025451501984,1.8951677804951395,530.3659009581559,squared_epsilon_insensitive,12.5,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,530.3659009581559,warn,1.8951677804951395,True,12.5,squared_epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,1.8951677804951395,530.3659009581559,squared_epsilon_insensitive,12.5,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,FastSupportVectorEstimator,DefaultPipeline,7.7815775871276855,6870,2.396463632583618,6870,2.189404010772705,6870,DefaultRegressorEvaluator,1.146806815151023,-5.327441243258385,35394.977506634554,36796524.678777054,160.88869746166483,4.162522151679164,13.018389513070463,48.595048371139576,125.33725107566801,DefaultRegressorEvaluator,0.18733295132514527,0.5309964251772831,1.4260635138444169,2.3321824469024093,0.3728565175891939,1.145036834411238,1.2778181276229694,1.4742031923227703,1.8057766286126062,DefaultRegressorEvaluator,0.18981537938477433,0.4996575709638166,1.4569998247306346,2.394588873076595,0.2670273560179516,1.1458810645041246,1.2857647021902827,1.5066186892466031,1.8254267969015716,0.19668557899929232,1.963926486842498,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.963926486842498,,0.19668557899929232,,,,,,,False,FastSupportVectorEstimator,DefaultPipeline,0.19668557899929232,1.963926486842498,,,,,,"[('nystroem', Nystroem()), ('linearsvr', LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273))]",Nystroem(),"LinearSVR(C=1.8948646650086847, epsilon=0.0685189523215273)",,,,rbf,,100.0,,,1.963926486842498,warn,0.19668557899929232,True,1.0,epsilon_insensitive,1000.0,,0.0001,0.0,,,,,,
8,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,SupportVectorEstimator,DefaultPipeline,11.798392534255981,6870,2.2431206703186035,6870,3.7768023014068604,6870,DefaultRegressorEvaluator,1.2636420373004484,0.09999466758261344,33308.74866274389,13877629.338103145,375.02006467394136,5.6084689991843,20.16524644298542,86.73844936561105,193.94636169699584,DefaultRegressorEvaluator,0.2145258285133994,0.38700517300379045,1.7242556373147755,2.6662621689921653,0.4280992790601037,1.1703316513399804,1.3245550757837579,1.5490907967761232,1.9876374419452025,DefaultRegressorEvaluator,0.21581736163286494,0.35791337907551035,1.7475788468906597,2.712652134233233,0.30953550065112245,1.1757953121911773,1.3330889511925905,1.5747789587251309,1.9771549723633215,0.076521151734613,1.1691170248005465,,,,,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,1.1691170248005465,,0.076521151734613,,,,-1.0,,0.001,False,SupportVectorEstimator,DefaultPipeline,0.076521151734613,1.1691170248005465,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,0.0,3.0,scale,rbf,True
9,RevenueQuantileBucketImputer,RobustScaler,TargetEncoder,LogTargetScaler,IIDPreprocessor,DummyFeatureReducer,LinearSVREstimator,DefaultPipeline,42.80416250228882,6870,1.9000506401062012,6870,2.0948469638824463,6870,DefaultRegressorEvaluator,1.274858685571354,-1.0537066647540336e+23,45065.132560379,7.219551221490483e+18,2270437335.273489,5.896008489095121,21.152030785814905,101.21964538950967,341.4219263854836,DefaultRegressorEvaluator,0.2271231976933404,0.00018712552007438266,1.7845822970582033,3.4616168364458058,0.29976179503210654,1.1775199506070289,1.3294758802873734,1.6189202981029063,2.024105534437523,DefaultRegressorEvaluator,0.2223764701709,-0.8597032040948955,1.7490700374602532,4.610088911644502,0.36274289264473897,1.17303421819383,1.329799578174063,1.5972060581479888,1.9841996493721794,1.0777935466658537,0.16008580438190487,epsilon_insensitive,94.5,7000.0,1.0,RobustScaler,TargetEncoder,RevenueQuantileBucketImputer:5-buckets,True,"(25.0, 75.0)",False,True,True,"['ft_catm_country_code', 'ft_catm_industry_name', 'ft_catm_region', 'ft_catm_sector_name', 'ft_catm_sub_region']",False,value,value,,20,True,10,0,5,IIDPreprocessor,111,DummyFeatureReducer,0.16008580438190487,warn,1.0777935466658537,True,94.5,epsilon_insensitive,7000.0,,0.0001,0,LinearSVREstimator,DefaultPipeline,1.0777935466658537,0.16008580438190487,epsilon_insensitive,94.5,7000.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
