,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
0,-1558436.2251763798,98096.49521035189,1754629.2155970836,114633.0,16536.504789648112,1.1685738593839492,,Japan,21275.0,7928.7707641196,Residential Construction,6590.27092705015,6851.89100704147,349.574558799155,3775.11451369617,54.2953821560368,14443.0412813444,-0.02133838034,4.1866882279069,Consumer Discretionary,-0.0053514580666861,14744.6034346521,
1,26726645.819869515,28383178.540256247,30039711.26064298,72908000.0,44524821.45974375,2.5687045549388907,,South Korea,16516.0,26562.079277128,Steel,4425.03177239798,46271.0330515225,2521.84364648936,18755.0495231159,66.1185155385792,28878.2756338836,0.06586160359,10.9895170808175,Basic Materials,0.649312789377998,43214.4120791576,
2,-1544505.0209687825,112027.69941794925,1768560.4198046809,83000.0,29027.699417949247,1.349731318288545,,Japan,17454.0,12297.6567218263,Drug Manufacturers—General,1358.78249085881,20972.2213209865,1115.27201622725,2420.06208222918,2404.20988060534,12276.7056654571,0.05719242376,8.43369153233254,Healthcare,0.282257304387432,17019.6131441239,
3,-1573858.4219597839,82674.29842694783,1739207.0188136795,64029.0,18645.298426947833,1.291200837541549,,United States,8400.0,,Agricultural Inputs,414.9,2703.21632872238,161.2,427.4,50.8,2826.1,,24.5656811947577,Basic Materials,,2074.4,
4,-1655039.7707722902,1492.949614441511,1658025.6700011732,10.709,1482.2406144415108,139.41073997959762,32.0396969481452,Sweden,1064.5,180.007433806327,Information Technology Services,43.3209843352437,729.695879514066,38.4892716810107,10.0257760614157,,1219.80237397179,0.05899921708,17.3468393883315,Technology,-0.0417869892786243,676.094119093567,522.895702534481
5,-1516331.1328811178,140201.58750561398,1796734.3078923456,147769.0,7567.412494386022,1.0539752268788183,,Canada,66850.0,2426.0,Aerospace & Defense,8234.00003067404,7624.80431676208,564.000012316582,1933.00004827541,146.000003188335,18151.0003963799,0.02097620008,30.7203331247676,Industrials,0.253366933112645,25175.0006287292,
6,-1591970.3169406918,64562.40344603994,1721095.1238327716,65704.0,1141.5965539600584,1.01768206406557,,India,,,Wireless Telecommunication Services,270.147076269612,33077.0725958902,170.47732857056,9963.67158948537,,14236.8738792809,,1.60448847987491,Communication,,36991.9774303529,
7,-1645463.6516387393,11069.068747992455,1667601.789134724,8053.6,3015.468747992454,1.374424946358455,,Germany,4113.0,,Telecom Services,91.6330435752869,4739.36614049355,323.343876703858,523.330229129791,,3955.96320160186,,20.5363599860879,Communication,,5180.39864825249,
8,10590308.614892222,12246841.335278954,13903374.055665687,13552000.0,1305158.6647210456,1.106571043829998,,France,66700.0,,Specialty Chemicals,1574.95264873505,43328.9776742685,2027.54891747236,21217.0338843823,318.584804534912,20060.6656711102,,12.5767218457844,Basic Materials,,46533.2480353355,
9,-1229705.573869734,426827.14651699754,2083359.8669037293,234057.0,192770.14651699754,1.8236034235976601,,Italy,35856.0,,Auto Parts,1144.8830889827,,19.8463557832241,3653.91566616654,,2449.41866743112,,,Consumer Discretionary,,15312.4730684763,
10,-1652995.9337966216,3536.7865901099694,1660069.5069768417,5156.0,1619.2134098900306,1.4578205013607237,,United Kingdom,6039.0,510.854583046175,Industrial Distribution,387.208611059189,2599.47212947005,119.9794095397,137.980796813965,0.0,1944.57749973536,0.01809169765,24.7314715359828,Industrials,1.07624616433893,1760.54872934818,
11,-1641184.1214315789,15348.598955152798,1671881.3193418845,10414.0,4934.598955152798,1.4738428034523525,20.4316678380413,United Kingdom,7605.0,724.855845282441,Aerospace & Defense,224.280186140537,960.674105770181,37.2515774726868,489.230199301243,35.8482646226883,1416.9632568121,0.05072133637,5.16174650875022,Industrials,-0.0548885456408179,1398.80359448195,641.787135950628
12,-1020693.7527321925,635838.9676545392,2292371.6880412707,380000.0,255838.96765453916,1.6732604411961556,,Denmark,1212.0,1139.291,Marine Shipping,43.6070000808345,750.039296728712,-284.917998551454,928.236001720675,,1663.84599154088,-0.21651787924,-29.7303799939325,Industrials,-0.0707762557340139,1604.68300297461,
13,-1642158.0417313797,14374.678655351874,1670907.3990420836,19825.004,5450.325344648127,1.3791615433864952,,Netherlands,,,Equity Real Estate Investment Trusts (REITs),,23760.094000501,,,,,,,Real Estate,,,
