,scope_estimator,repetition,scope,test.classifier.evaluator,test.classifier.balanced_accuracy,test.classifier.balanced_precision,test.classifier.balanced_recall,test.classifier.balanced_f1,test.classifier.adj_lenient_acc,test.classifier.adj_strict_acc,raw.evaluator,raw.sMAPE,raw.R2,raw.MAE,raw.RMSE,raw.MAPE
0,MajorityClsMiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.2,0.03863045230167903,0.19654631083202512,0.06456992420931394,0.39717425431711145,0.19654631083202512,DefaultRegressorEvaluator,1.6045233843565438,0.5440956143934665,3216267.358420876,10380814.3032068,2702.4646332177113
1,MajorityClsMiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.2,0.04340277777777778,0.20833333333333334,0.07183908045977012,0.4108072916666667,0.20833333333333334,DefaultRegressorEvaluator,1.6111682753035361,-0.06177969095366831,107481.47837205065,2900875.1935405196,1.5424431561450038
2,MajorityClsMiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.2,0.0453683020234382,0.212998361551065,0.07480356686620022,0.3932277444019661,0.212998361551065,DefaultRegressorEvaluator,1.623948205520768,-0.04216660248691961,61150.98096918572,78634297.45044452,1.4142294496063081
3,RandomGuessClsMiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.19809743203343683,0.1981447654667382,0.19811616954474098,0.19810834476234662,0.5098901098901099,0.3629513343799058,DefaultRegressorEvaluator,1.480429704758533,0.11359173437686343,343244.7305782199,14474762.141128344,581.2500385844575
4,RandomGuessClsMiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.19341118907312072,0.19423317880735572,0.193359375,0.1936124533336598,0.5123697916666666,0.3466796875,DefaultRegressorEvaluator,1.3242861854160435,-0.0318584765933827,243218.02564094076,2859709.4153096015,81.4075916610148
5,RandomGuessClsMiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.20064752691527538,0.20088154058429963,0.2004369197160022,0.2005037746234885,0.5226652102676134,0.3620972146368105,DefaultRegressorEvaluator,1.5076023903382267,0.10985267367933926,377423.82269737514,72673216.27781203,1035.1812348681867
6,UnderfittedClsMiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.4182635376337679,0.32958592017921173,0.4153846153846154,0.35695363905946653,0.7579277864992151,0.54850863422292,DefaultRegressorEvaluator,1.2102580836900285,0.5691802493474324,140762.60321319848,10091188.98954964,170.64345589000638
7,UnderfittedClsMiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.4015673390686934,0.32423360792023725,0.4036458333333333,0.35176607788789055,0.7470703125,0.5185546875,DefaultRegressorEvaluator,1.0409164194650384,0.30175000661992757,184117.45576932444,2352433.2394656525,71.21646108647938
8,UnderfittedClsMiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.37154716930578996,0.37228973623760486,0.3773894046968869,0.35407044790476694,0.71600218459858,0.5019115237575096,DefaultRegressorEvaluator,1.2944224037123562,0.5596221292987117,138755.3671792562,51115919.65439172,1099.0099961343617
9,MiniModelArmyEstimator,0,1,BucketClassifierEvauator,0.5710368425280872,0.5612912168641124,0.570486656200942,0.5622955131532346,0.8675039246467818,0.7199372056514913,DefaultRegressorEvaluator,0.9874428708601504,0.5959580255731363,77269.71257998433,9772547.266127514,67.39297356240225
10,MiniModelArmyEstimator,0,2,BucketClassifierEvauator,0.5852504525871263,0.5819081975575291,0.5859375,0.5832187680095732,0.8720703125,0.7233072916666666,DefaultRegressorEvaluator,0.784435449583023,0.33615281334162617,67896.80048780557,2293749.023416127,14.040085317374484
11,MiniModelArmyEstimator,0,3,BucketClassifierEvauator,0.5085247072062488,0.5108331346430687,0.5128345166575642,0.5117565452050467,0.7864554888039322,0.6537411250682688,DefaultRegressorEvaluator,1.0853749728596849,0.5205367987617,96899.89325733471,53336077.7944926,329.94249975173085
12,MajorityClsMiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.2,0.03596292471825103,0.18963893249607536,0.06046023501062524,0.40596546310832027,0.18963893249607536,DefaultRegressorEvaluator,1.6145086211585948,0.5022607730744759,3261263.912742984,9646430.688986287,2575.415685309676
13,MajorityClsMiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.2,0.03751383887396919,0.19368489583333334,0.06285383857149351,0.4000651041666667,0.19368489583333334,DefaultRegressorEvaluator,1.632580982975395,-0.05680224021938862,105147.93203474287,3200178.969964622,1.3944145479995498
14,MajorityClsMiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.2,0.0463037063307722,0.2151829601310759,0.07620861689136531,0.4183506280720918,0.2151829601310759,DefaultRegressorEvaluator,1.6228439620911628,-0.022605174553576468,50032.95014640629,73165075.27607489,1.4882431031668084
15,RandomGuessClsMiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.20845686653948844,0.20862427290472688,0.20816326530612245,0.20817821799909525,0.5274725274725275,0.36514913657770803,DefaultRegressorEvaluator,1.49724082835906,0.008223678750143182,339876.5271056794,13616722.325511826,590.9687232233016
16,RandomGuessClsMiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.19588597440688685,0.19548686700639697,0.19563802083333334,0.19531299866833637,0.5162760416666666,0.3610026041666667,DefaultRegressorEvaluator,1.3132939679302482,-0.020441521268381946,242188.26527681475,3144643.8426204715,128.81778919627828
17,RandomGuessClsMiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.20164906058028462,0.20340286598449364,0.2026215182960131,0.2028162026855419,0.5412342981977062,0.3599126160567996,DefaultRegressorEvaluator,1.5350848329589661,0.03705910024892689,341402.343967322,70998577.48756874,1124.2278639883132
18,UnderfittedClsMiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.4122163786285622,0.32906320002820827,0.4106750392464678,0.36242915316407315,0.7459968602825746,0.5287284144427001,DefaultRegressorEvaluator,1.2297280815411924,0.4913811263649629,174805.6072175435,9751287.242874647,246.84498960310978
19,UnderfittedClsMiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.3877877383299276,0.29898426933255223,0.3860677083333333,0.3275696451131951,0.7581380208333334,0.5240885416666666,DefaultRegressorEvaluator,1.0471535249743547,0.24015371819671616,169324.592480261,2713565.2912406693,121.91346030525204
20,UnderfittedClsMiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.35232229820407324,0.3061014082347839,0.361004915346805,0.32466015658452463,0.6990715456034954,0.4811578372474058,DefaultRegressorEvaluator,1.3134333278022607,0.20770739002434013,142917.9959947912,64401003.30732891,916.3542147754071
21,MiniModelArmyEstimator,1,1,BucketClassifierEvauator,0.5581750726472625,0.5500394004794661,0.5585557299843014,0.5497032724664525,0.8577708006279435,0.7020408163265306,DefaultRegressorEvaluator,1.0019599726217359,0.5177545207392129,82722.66497201554,9495105.537818365,136.8606107531253
22,MiniModelArmyEstimator,1,2,BucketClassifierEvauator,0.47543099774512515,0.46139009820955895,0.474609375,0.4653493257197096,0.833984375,0.6516927083333334,DefaultRegressorEvaluator,0.9182305685304958,0.18874706210459014,92803.70957175393,2803854.9679744113,30.09117672191188
23,MiniModelArmyEstimator,1,3,BucketClassifierEvauator,0.4989913996824643,0.49885433244754285,0.4991807755324959,0.49785028136504356,0.7935554341889678,0.6379027853631896,DefaultRegressorEvaluator,1.110608708271501,0.2232375043449326,114074.61975432502,63766701.8549212,629.4623638840376
24,MajorityClsMiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.2,0.035725153966912206,0.189010989010989,0.060092218317726626,0.3924646781789639,0.189010989010989,DefaultRegressorEvaluator,1.6182639527873506,0.41720339883175594,3375128.6777272294,11109236.337973021,2435.944568120181
25,MajorityClsMiniModelArmyEstimator,2,2,BucketClassifierEvauator,0.2,0.041923628913031676,0.20475260416666666,0.06959707539628929,0.4016927083333333,0.20475260416666666,DefaultRegressorEvaluator,1.6161553405757374,-0.07451229208518928,104660.24428805342,2782206.2106320485,1.3608011537446159
26,MajorityClsMiniModelArmyEstimator,2,3,BucketClassifierEvauator,0.2,0.041055479676581574,0.2026215182960131,0.06827664240492358,0.6215182960131076,0.6215182960131076,DefaultRegressorEvaluator,1.3465967907299956,-0.026626644892806972,54381.16764689617,83732623.62413007,31.736556661446492
27,RandomGuessClsMiniModelArmyEstimator,2,1,BucketClassifierEvauator,0.19268983070403758,0.1928807636995383,0.1924646781789639,0.19244595765996172,0.5032967032967033,0.3456828885400314,DefaultRegressorEvaluator,1.500969491418182,0.03563025621157456,354002.82183637994,14290502.131558727,431.69848264753307
