,lower,pred,upper,true_scope
0,750470.4248058733,4381773.138245652,25583843.98592331,
1,14905.340983421904,87032.58616742125,508161.6087573273,24259.0
2,1463938.8178359591,8547497.841013107,49906242.103025705,
3,2026835.480399414,11834080.05720255,69095594.9312724,
4,49743.02270126586,290439.2019851636,1695790.9031955577,
5,37265.78908758548,217588.4341102691,1270437.4519190849,
6,1894.3088020605844,11065.1309922715,64610.76933541051,
7,2391.8807727639573,13970.302223418557,81573.17955790274,
8,2694.5990920544564,15737.78231499355,91892.95763223876,
9,29999.22554402243,175161.18217680673,1022717.6465621156,367.0
10,72948.04813191676,425926.2797718501,2486858.695904317,
11,89652.45341811313,523458.21591020847,3056317.973497241,
12,14412.238569210964,84153.51131569734,491351.567348195,
13,1858949.4808758982,10853844.825626675,63372299.88612468,963.5
14,94.58015107182986,557.0633988888943,3257.362261275118,7398.84
15,173.63467510043992,1018.638693363947,5952.3598605602365,
16,15929.73378248279,93013.70380356729,543083.533443066,
17,264.5280981709328,1549.3377145157915,9050.94985241363,
18,920135.6343640435,5372396.635461854,31367792.95101975,
19,40.199830524932636,239.5532654903571,1403.517271085761,
20,14020.57101373347,81866.6837181974,477999.47732299025,
21,2424.725060564981,14162.070019124902,82692.85332561721,
22,3324303.3303320874,19409599.76671153,113326747.84356765,2100000.0
23,60955.2899913175,355904.2166662415,2078021.190462818,1400000.0
24,1063693.0950881,6210584.936789385,36261719.2223459,
25,380.38115427026753,2225.768432959337,13000.422850879291,
26,18858.263490078316,110112.49705761494,642918.1808384359,
27,3026516.189693912,17670911.325791873,103175075.45063262,
28,1307682.1127039462,7635162.518383015,44579393.95135532,
29,378.2361117467301,2213.2441828088336,12927.297567761972,1985.6
30,9947.538394506064,58085.48645305413,339148.3076333812,
31,2427.3692348727545,14177.508547782822,82782.9941935701,
32,406.4397049735709,2377.916375942554,13888.768362400395,
33,2199.966031175103,12849.770483439697,75030.7359191022,1838.19
34,459.6486239674581,2688.5870523533613,15702.679845786039,90.77
35,51362.45301981289,299894.56251449476,1750997.8742616829,
36,52593.7519921293,307083.74229537725,1792973.3059674513,
37,3458.720000504265,20199.251632102092,117942.1185011413,
38,424.6175997262892,2484.0515684128286,14508.459434108103,
39,211.1547314541471,1237.7068779237,7231.432286088836,
40,17029.720938357765,99436.19387140984,580582.4973638996,
41,311.8737358968273,1825.7744769144879,10664.97993577395,1036.0
42,12339.622761854318,72052.13870774803,420695.33743977064,
43,3325.367623216862,19420.64770561326,113396.08725164,
44,2691118.1265605576,15712624.16058026,91741232.9722168,
45,16117.401590014679,94109.43898873735,549481.1975486459,
46,1575.5290621282884,9203.873156114272,53743.45156486324,
47,2062.689612987139,12048.255276964497,70350.93268202074,983960.0
48,583.0596237448614,3409.146302613351,19909.805904822337,15715958.0
49,17386.187866502933,101517.49572416245,592734.5851461003,
50,41059.99752747927,239741.66189151412,1399783.4034929692,
51,4945855.9260617215,28877351.626299202,168606068.11402252,
52,17182.365016533364,100327.43616525093,585786.1897430915,997704.0
53,349.348017066406,2044.5753941122096,11942.491868555939,976651.0
54,97552.38932391294,569583.5362110927,3325629.674026002,968759.0
55,2873.4230559494927,16781.88099003175,97989.1318779702,
56,163.80124910616945,961.2243131652706,5617.134776696397,
57,1812402.042074924,10582068.503706835,61785480.69566194,836246.0
58,61875.082671787604,361274.6060596473,2109377.258899962,
