,lower,pred,upper,true_scope
0,1728.6658644785775,6147.6946313453445,21856.658433313725,
1,24307.416093076143,86411.65957634166,307182.63987457036,
2,14906.712684494874,52993.61290832903,188386.65253536234,26483.0
3,1470.8094567209703,5231.0549828458625,18598.146253965082,
4,11508.64529814469,40914.008908223695,145445.52859370675,
5,15842.764359582285,56321.13183985794,200215.4676898775,35164.18
6,22702.58948183128,80706.74918211585,286902.5657668137,
7,12300366.95064186,43725904.64159843,155438830.73659042,68.0
8,117.37247647485003,419.7958459187009,1494.8641503124754,
9,18140.96415734828,64490.876672362116,229257.64700479567,
10,2720079.610388833,9669464.871644674,34373454.656351194,
11,165.32690112827024,590.2664087430567,2100.8606355102183,
12,94261.30623658553,335086.91969473625,1191184.7285087924,
13,113945.81145979508,405062.2912808112,1439936.3518331037,
14,2154.4738548855835,7661.376180115905,27237.562227294642,
15,1949.553217979317,6932.915009739936,24647.995433256918,
16,90098.68905070261,320289.4594055492,1138582.0458137167,
17,18443.04241212851,65564.7181475035,233074.98736440798,1315000.0
18,34091.17578168848,121191.41207488485,430819.2808345741,
19,2234.654697712464,7946.406675283253,28250.80155368529,
20,3875416.471863229,13776508.725276195,48973360.34457311,
21,111029.20201544704,394694.1958003583,1403079.3759702225,
22,1127.4879564799405,4010.6001489327114,14259.618079713651,
23,1930.6639971681186,6865.766751236769,24409.293759689997,
24,109682.96707736974,389908.53880944534,1386067.1055359226,
25,123.6286190755788,442.03546526485025,1573.9225574216748,
26,126.52693727492456,452.33853819831495,1610.5483881866528,
27,2219.313112463533,7891.869712512778,28056.931085935852,193.61
28,243541.99295113375,865756.6726310885,3077633.624741561,1583.51
29,127.07832522636495,454.2986370858721,1617.5162365753715,
30,342402.53262489976,1217190.6010142644,4326926.886000229,
31,3262884.8109808797,11599053.407377716,41232843.46318524,
32,1487.6349303765417,5290.866939397968,18810.768508757086,1888.34
33,94963.5734838125,337583.37114323373,1200059.2272972725,
34,12993.290962658939,46191.694624476644,164206.88504750663,
35,47627.28518046075,169310.18743998956,601874.0850198459,
36,18808.17989622566,66862.72542987992,237689.20249838184,2621733.4
37,164841.23830403882,585987.6620266631,2083098.062210353,
38,138078.96304936998,490851.9126542983,1744905.1872580473,
39,94615.44377760784,336345.8238807758,1195659.938183126,
40,145870.52847890108,518549.7226823502,1843366.618056328,
41,104393.04680037627,371103.6903844578,1319218.777816372,
42,26122.63291073909,92864.47461461299,330121.3993180564,
43,25259.886850112656,89797.5458047603,319218.94174221455,
44,12667.576726406485,45033.83089083469,160090.85855413537,
45,69.96194651416727,251.2587446061494,895.7408217524887,933731.0
46,1162701.6223713232,4133226.9944027597,14692985.258922203,825829.0
47,149215.4820704879,530440.5153568587,1885636.5469377837,
48,2158772.966091525,7674106.565044943,27280264.486295618,
49,155175.89322877745,551628.8551641161,1960957.8178812203,
50,3256.619222112941,11579.332498503392,41165.29097274048,17951758.0
51,119103.12470003498,423395.7421996618,1505108.9343265165,
52,2664.667640564363,9475.036179641047,33684.843017869636,
53,1908.7668400377136,6787.925744337997,24132.581019358917,
54,73319.1166240522,260640.67462299354,926539.8414256817,
55,542825.55197265,1929663.436588802,6859657.622637143,
56,1276.0457616548285,4538.700169799253,16136.931975883037,
57,255612.60902028996,908665.8458683285,3230169.099099679,
58,13667.754746779796,48589.309061824024,172730.03354786633,
59,99778.66887134535,354700.29052446,1260907.2283279486,844209.0
60,1052025.8224549305,3739791.6432513283,13294383.435826445,10123.0
61,13231.237513229726,47037.557810013226,167213.79784758628,
62,935.377551868672,3327.6773730849145,11831.933235077686,
63,3804359.4809381533,13523912.112489209,48075418.45369376,8455.0
