,lower,pred,upper,true_scope
0,273.3101486489413,946.4990294873762,3271.7714060206154,1464.0
1,190196.44559970888,656963.0095501356,2269228.791616356,46819.0
2,47145.573458557614,162848.7261791376,562500.818715023,155600.0
3,28964.84779951774,100050.39369978622,345588.10378022096,16296.0
4,605.6706027138137,2094.510538421628,7237.1361433917355,2231.0
5,486.47727228299993,1682.8029677728384,5815.050502216391,46711.0
6,3654.3016900632656,12624.835467177407,43610.098278860765,311450.12
7,220154.1299285257,760440.3215163425,2626651.4139467455,688000.0
8,5806.0806209527345,20057.329156276737,69282.79246016605,21300.0
9,325566.8481688393,1124548.0613147214,3884321.72540621,3160000.0
10,2348869.210562665,8113268.800120184,28024172.72979241,8560000.0
11,6611145.224212738,22835663.892797526,78877030.82033964,17000000.0
12,422.97666423228077,1463.4645116630159,5057.430066673244,3755.0
13,213648.70882611236,737969.8434414252,2549035.7796985605,931562.0
14,3777.870555377176,13051.656642173835,45084.38806021093,7383.0
15,10265104.379136188,35456862.08808297,122472111.42490463,36193000.0
16,14605325.778585086,50448489.572493404,174254929.3843451,102729538.0
17,43889.132257270074,151600.6010441416,523648.4915173126,165972.0
18,1429920.960178504,4939115.0924408175,17060278.129892215,5375230.0
19,4085.2772459107923,14113.474961230228,48752.031535135386,17173.0
20,517.3946680099223,1789.5952340809524,6183.923360847632,6867.0
21,147385.39366642412,509088.6769455714,1758453.717055662,445530.0
22,135914.16283658447,469465.71683333465,1621591.422909163,424351.0
23,121948.47379958123,421226.6091158225,1454967.956840562,63678.0
24,2559118.3944614166,8839493.836546116,30532638.13142661,9013680.0
25,337693.52118574316,1166434.9946674202,4029004.0453836475,1230000.0
26,25647.167697118915,88590.74230644504,306005.14038301044,66378.0
27,218996.16700298595,756440.5834332452,2612835.855278559,92038.0
28,769.2522028070763,2659.5403344162237,9188.814511739247,1816.0
29,4863815.668752245,16800185.19779586,58029788.25869301,4211808.0
30,6382855.273912925,22047123.95938217,76153322.54595393,17114100.0
31,291.9240866295814,1010.7937275087966,3493.852740876525,1273.0
32,568.5256984162661,1966.207736116747,6793.9634016498185,52965.0
33,4154.355554221392,14352.079440157788,49576.199045264715,10277.0
34,620595.9627008478,2143612.799044675,7404289.377859542,3772409.77
35,272.28647921760296,942.9631566897923,3259.55809178269,305.0
36,81408.67673446996,281197.45392781467,971291.0338610422,800000.0
37,882.4839530161123,3050.655916390273,10539.773038658599,7214.7
38,100640.55486237038,347626.58879998326,1200744.9608523382,331464.54
39,123272.6721929704,425800.54376156797,1470766.8569509946,1737000.0
40,87973.49921095633,303873.11122982803,1049615.3809275536,793895.0
41,3537.7123920758604,12222.122526238947,42219.0811306417,3359.23
42,3271.1081345150137,11301.240537219328,39038.248065711414,4643.3
43,960327.9646883707,3317086.4884229684,11457603.436020236,2430000.0
