,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
0,36145.757316511,70809.91636143942,138716.44654828016,657352.0,586542.0836385606,9.283332529933205,Netherlands,Semiconductors,Technology,731.7183552346239,27884.0,3492.21279876638,755.0,17769.1124947815,539.0,1123.0,96749.0,130395.0,39400.0,754.0,5647.0,0.0418710352647258,58.6188145731376,0.0756925056286263,6893.0,5700.200809656941
1,125078.63975176073,245028.00305625005,480006.87704455014,137000.0,108028.00305625005,1.78852556975365,France,Aerospace & Defense,Industrials,2664.353134463465,63248.0,11770.4494288305,7195.17708742619,8223.94804584718,819.2629519701,1755.49421268702,278026.0,427710.11199999996,189848.0,644.114219427109,18531.5260477066,0.03257889305,14.3017701601573,0.07072272620165371,24328.9340480566,31547.6207900702
2,12423.336268625933,24338.074973184575,47678.85651243284,24883.0,544.9250268154246,1.0223898162617964,Hong Kong,Restaurants,Consumer Discretionary,102.114384598392,19110.0,454.82334203988,29.8616187055707,1419.48023824583,75.2713898428529,257.499474243075,25497.0,134799.0,10701.0,32.3121318053454,1079.14652076611,0.10146646373,16.9010943042323,-0.0575901600089954,588.197132715493,132.903801078774
3,4651.598797570553,9113.366233001341,17853.89689604283,7000.0,2113.3662330013412,1.3019094618573344,Sweden,Telecom Services,Communication,644.026834987473,21232.0,9725.05874813074,209.91235781461,18099.8939779775,785.794855624437,10020.5643257424,7000.0,139000.0,6000.0,3.5938962996006,9086.74398221076,0.029713865754,7.89029580648928,0.0132818215907886,29011.0629318804,18071.6078057628
4,9367.388597383895,18351.522623316898,35951.296719780985,20405.0,2053.477376683102,1.111896839234147,United States,Specialty Retail,Consumer Discretionary,101.253,40700.0,1941.501,1711.103,2301.37448864899,319.864,1677.34,14801.0,326421.0,133831.0,83.4144670239926,8590.472,0.0769385569105546,16.6350552908706,0.21296634674072,4203.939,2262.438
5,921.1478723696753,1805.4728543000374,3537.8512744024406,1236.0,569.4728543000374,1.46073855525893,United States,Telecommunication Equipment,Technology,165.4478973051465,2700.0,1127.70564367392,51.4,1882.43080814392,165.3,133.0,1358.0,33778.0,5748.0,166.4,906.3,0.0486122519020151,22.4029274242732,0.0600926462088958,1678.1,1388.30358736883
6,142013.19010112807,278202.51489164203,544995.212300684,258732.0,19470.51489164203,1.0752536017641499,United States,Rental & Leasing Services,Industrials,43.0,18500.0,3403.0,109.0,8189.37401169073,1096.0,10214.0,245633.0,39976.0,5856.0,83.4144670239926,8047.0,0.0604422875420504,33.6764479950837,-7.20800018310546,18705.0,14730.0
7,41075.67175541375,80467.53947671506,157635.57494140198,82000.0,1532.4605232849426,1.0190444561030525,Germany,Marine Shipping,Industrials,165.4478973051465,5345.0,1127.70564367392,29.8200217241049,1069.88227049666,73.940621942997,1028.79455153167,81000.0,45000.0,10701.0,0.0787333776950836,1266.18574440908,0.0486122519020151,12.4939804864704,0.0600926462088958,1915.85410854757,1388.30358736883
8,811.3116759124761,1590.3055115509624,3116.3419097392266,679.09,911.2155115509623,2.341818479952528,China,Insurance,Financials,2664.353134463465,101887.0,18977.9634163906,2200.78062251634,53318.0035260283,2169.50563874841,2756.4495690167,744.31,44603.17,2974.13,318.979897832871,46950.072955206,0.01263438303,10.8905081296284,0.520981407788492,176389.584456906,31547.6207900702
9,139868.44106604092,274000.98601838783,536764.4847964417,269329.0,4671.986018387834,1.0173467618354795,China,Semiconductors,Technology,165.4478973051465,10446.0,2275.5,286.251021663267,2525.89679262887,173.17699769116,2528.83419138032,197885.0,751431.0,10701.0,145.313998062636,2068.96397241604,0.00577893676,7.30482365787936,0.584415584375345,4523.39234232702,1388.30358736883
