,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
0,665.8868810624297,1042.957908054356,1633.2323484501153,1012.0,30.95790805435604,1.0305908182355297,,Japan,13836.0,10916.7643923241,Capital Markets,4.46872778962331,10803.5973913335,961.034276284277,1108.25212658942,,5494.57395935059,0.005664219,8.36421314646174,Financials,0.0062236612221096,181687.954393759,
1,979.5561276346415,1533.981947919758,2401.891088063703,3078.3,1544.318052080242,2.006738087220975,1143.94899016202,India,,3849.74779390067,Banks,5.0542650489306,1666.89006314502,244733.212245677,119.796083901705,,4903.8551166193,0.0044879156425811,0.0635712325450044,Financials,-0.18554726406028,54977.9280398665,50681.8503323333
2,37.642670739267764,59.49200074580979,93.69537390210908,44.0,15.49200074580979,1.3520909260411316,79.0110699306535,United Kingdom,52.0,3610.50160738889,,0.0,4354.0691502,436.685444140434,33.3683195352554,,518.970606708527,0.0080512188199999,11.4562067003581,,0.125417187384342,4286.42810029984,372.03739474712
3,319.7377774118155,501.0892577874797,784.9804505095865,845.0,343.9107422125203,1.686326311865138,,Spain,1273.0,,Broadcasting,6.98985646247864,3784.12800392906,222.762566840172,72.1776829147339,,1111.74758599389,,21.0609494894882,Communication,,1482.98312519073,
4,29494.90715407558,46172.47619685993,72279.87249411496,42900.0,3272.476196859927,1.0762814964303014,,Germany,51305.0,,Regional Banks,,13022.0954454852,1202.07016086578,2491.97223544121,,18298.302328825,,3.92412395018824,Financials,,587617.698857188,
5,3169216.8937575947,4961155.346732643,7766291.227872982,3087000.0,1874155.3467326434,1.6071121952486698,,Austria,,,Utilities—Renewable,116.987951016426,3639.4080050122,1253.00598363876,13042.4341008902,8.09847054481506,4219.30315384865,,20.068681756807,Utilities,,17683.7829278469,
6,62494.24880371476,97830.29801642473,153146.04805222896,94330.0,3500.2980164247274,1.0371069438823781,,France,65992.0,,Aerospace & Defense,4303.91688281298,7000.8503115504,752.056813836098,1984.58755818605,882.944242238998,18185.6457318068,,15.2846122720687,Industrials,,28105.2562207818,
7,5086165.48125405,7961984.563919194,12463848.611235589,592159.0,7369825.563919194,13.445686992715123,40.037,United States,8782.0,5202.903,Building Materials,429.33,13046.3432130371,517.841,4237.307,,4382.869,0.052461165586704,10.1818990471299,Basic Materials,-3.25067672729492,10045.238,4629.227
8,9152.383315644383,14327.887205872634,22429.72331601209,20000.0,5672.112794127366,1.395879218800837,,Japan,23080.0,,Information Technology Services,248.74020553194,12478.9422665936,266.464332735166,2876.2565938551,96.7148489663377,8937.74533936568,,5.62374774941139,Technology,,9208.94339544885,
9,4792.362359721753,7502.624203297475,11745.321675455401,8460.0,957.3757967025249,1.1276054578718935,,Switzerland,7801.0,,Insurance—Diversified,,9097.05942984485,935.882304430008,376.838680684566,,19620.0315209627,,7.13788031276612,Financials,,196960.689133465,
10,11396046.740511259,17839597.434322752,27926459.08023946,20328479.58,2488882.145677246,1.1395144792274698,,Japan,32342.0,6912.16689669816,Marine Shipping,687.119912238792,5436.32717090039,329.924146333709,13682.4748111032,9.35987070202827,22882.2423565574,0.0095492727499999,4.81999929994866,Industrials,0.695250316354938,25849.4419514313,
11,9632.94606632921,15080.169636581923,23607.361105764612,16540.5,1460.3303634180775,1.0968377941767686,560.739405275323,Portugal,12355.0,147.241322426739,Integrated Freight & Logistics,6.92275460960627,537.116255232484,32.678627220053,295.714797325668,,815.244817826848,1.33688328117618,21.8790176123948,Industrials,6.3263774,2821.33727091976,2970.04960075162
12,29716.351162286446,46519.12902528967,72822.5296851098,40749.0,5770.129025289672,1.141601733178475,8077.20262638156,Germany,49410.0,33519.7854120302,Regional Banks,,8279.13180731375,1029.9215118885,1768.45300662518,,15157.424495697,0.0002837061779236,3.05918631951502,Financials,-0.75829407634882,528576.54293561,511455.251761957
