,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
0,0,0.1,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1055562447271414,704340363.8012097,
1,0,0.2,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1014318853362053,781359434.7292042,
2,0,0.3,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1056764237889514,755940178.9339534,
3,0,0.4,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1040461378131656,758406663.2274337,
4,0,0.5,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1021690227790417,764457986.2303543,
5,0,0.6,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1018137933120762,773503655.085893,
6,0,0.7,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1053065008796519,780378458.579737,
7,0,0.8,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1029578697564864,757708945.6413896,
8,0,0.9,26,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1055923470916798,776362854.0506433,
9,0,0.1,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9660489578075232,518723562.7441036,3.0
10,0,0.2,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9674183374254052,573012181.4169527,3.0
11,0,0.3,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9880191680720724,601321388.0473626,3.0
12,0,0.4,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.016468614425929,694225928.9881128,3.0
13,0,0.5,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.030703834992434,698188848.8782015,3.0
14,0,0.6,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0708098920159401,809282794.4446841,3.0
15,0,0.7,26,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0900120376350992,863894495.7196648,3.0
