,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
0,536867.8992368421,940597.1846555303,1647933.8053778373,3205000.0,2264402.8153444696,3.407409731056924,AUS,Building Materials,Oceania,Basic Materials,Australia and New Zealand,440.6032879045915,2178.19394767512,495.465632915497,3237.14524684275,217.19173886776,2536.37680850029,42583.845,73000.0,22300.0,0.627943468093872,3837.59801232219,0.0422319528299999,8.24168363883232,0.0611281005555053,4934.80376783609,2987.79280806038,15928.0
1,34695005.84109109,60785901.2896105,106497338.34584452,63500000.0,2714098.7103895023,1.0446501351926716,GBR,Oil & Gas Integrated,Europe,Energy,Northern Europe,7198.777892953834,91303.0,16821.0011826994,141683.513918399,21156.9988118706,103200.007256084,64400000.0,10100000.0,539000000.0,594.999966586141,361142.979719022,0.09332477591,20.8740615261485,-0.0943591548960868,239420.016833832,84064.5,92000.0
2,9596847.92622266,16813747.554349,29457807.76850224,14200000.0,2613747.5543490015,1.184066729179507,NOR,Oil & Gas Integrated,Europe,Energy,Northern Europe,7198.777892953834,46665.2691,4658.21594893932,82014.3196015116,14056.5868735313,68298.1590211391,14500000.0,1061923.0,479694.0,392.442780733109,115164.117836952,0.11711724524,31.6185233186609,0.157954755805054,128787.941667438,84064.5,31715.0
3,21767.43680763353,38137.45833341136,66817.85414662807,22300.0,15837.458333411363,1.7101999252650835,CYM,Semiconductors,Americas,Technology,Latin America and the Caribbean,440.6032879045915,2178.19394767512,180.830821676645,1857.09280344173,243.456024880409,976.479374003988,35282.0,593025.0,4486.0,111.411036209404,2700.05489641404,0.0422319528299999,21.3298034554761,0.0611281005555053,2778.19633433954,2987.79280806038,34833.0
4,5426.191160185472,9507.478066629426,16657.922170798036,7968.0,1539.4780666294264,1.193207588683412,USA,Asset Management,Americas,Financials,Northern America,924.852110058655,4122.03571428571,0.0,22513.3437197376,1684.3,523.2,107800.0,149390.3,33995.0,97.0404439145187,6683.5,0.037898522,13.7181439822771,0.0579520828566118,16098.8,6624.01721160769,9400.0
5,747314.1045658856,1309300.454637312,2293904.5943626333,1408253.0,98952.5453626879,1.0755766524117634,,Health Care Equipment & Supplies,,Healthcare,,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,1483075.0,230527.0,156.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
6,7043.355643582138,12340.761908428693,21621.855902102834,9191.0,3149.7619084286925,1.3427006754900113,JPN,Specialty Chemicals,Asia,Basic Materials,Eastern Asia,1186.13544593868,4746.69587440672,599.799503872171,11151.7403962737,410.628798745573,1231.0341915004,13267.0,28757.0,35364.0,153.898650355637,5683.21267686784,0.07054677286,8.79373380296848,0.066307218267189,8221.02096022479,2803.27927848371,20402.0
7,4565.284860143802,7999.164018025036,14015.34507604655,4487.0,3512.164018025036,1.7827421479886418,SGP,Telecom Services,Asia,Communication,South-eastern Asia,1078.774474455905,20203.9092145772,252.057542824745,43620.9935525501,4034.43311494589,8511.34341584444,7243.0,557665.0,30030.0,119.508647370338,12076.1235235691,0.0832502135,18.9030824147453,0.0322310462182358,34562.513869071,10977.6543018681,25000.0
8,1554.2355770705028,2723.78395113528,4772.841140098751,4156.0,1432.21604886472,1.5258185210569908,BRA,Household & Personal Products,Americas,Consumer Staples,Latin America and the Caribbean,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,1635.0,8371.0,322319.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
9,2300.997903721554,4032.116934877836,7065.049966466825,4619.0,586.8830651221642,1.14555209449548,DNK,Regional Banks,Europe,Financials,Northern Europe,2617.56937708155,18801.2997737963,2372.374955165425,17989.5063443608,650.51572291553,1415.15974596143,4722.0,44082.0,13913.0,365.094983577728,21461.1551526189,0.00116089648,3.56499469291967,0.211864406779959,578572.967219055,29240.2000924451,21522.0
