,lower,pred,upper,true_scope
0,204694.17304305616,670563.6374601035,2196713.8825606066,1596608.27
1,4740.754493600807,15532.599721266633,50885.80163137279,1827.0
2,3534.0245402377577,11579.45113618039,37935.61033777208,12429.0
3,25179.63320621148,82488.69394792401,270228.4875548898,16881.0
4,34891.31743466057,114303.37681007019,374450.78533655667,15282.0
5,1175.0018521181878,3851.48583977195,12619.428376801407,6800.0
6,624933.568442075,2047233.5101928725,6706571.737963571,1643000.0
7,583.9372402197107,1915.206535765938,6276.335815262669,111197.0
8,24341.190167754663,79742.02316055042,261230.6188050976,96415.0
9,272.3008543981847,894.3112358370396,2931.9663486824847,127.0
10,23279.854780121364,76265.17527570947,249840.74963162228,38000.0
11,57823263.44602279,189424281.86694947,620538449.8021511,226132940.0
12,679.905741206275,2229.5914922598013,7306.235207809046,129550.44
13,233960.0352112051,766436.207208557,2510784.5761681083,1177000.0
14,5278.092663142162,17292.87559634153,56652.321361425646,244329.0
15,32395.108913495988,106126.00195000225,347662.374418516,145898.0
16,434.68856976370023,1426.2801038041746,4674.652831149804,655.0
17,530.533217232719,1740.2593263090225,5703.223072347836,3730.0
18,2983459.0547236744,9773570.01406426,32017417.90786071,26641.98
19,884.250066775955,2899.006782105642,9499.184921632086,2134.0
20,892.2100824582983,2925.0831421431326,9584.608943385356,4708.0
21,213.68395987488546,702.2870857766693,2302.9109456919505,458727.0
22,231.85126097242645,761.8016776109312,2497.8758786878716,1279.0
23,3250.9579268344205,10652.14807293746,34897.84138027768,1000.0
24,4035.642025855842,13222.70897361062,43318.78855164279,9998.0
25,559.0225639817733,1833.5880950838305,6008.960482115247,3887.0
26,5956.682286810206,19515.879677065197,63934.70082989139,397.0
27,4925.2893673107355,16137.120867752172,52866.16344158888,83998.0
28,5591.788400101867,18320.517162090222,60018.791042810146,22304.7
29,40218.75515036027,131755.6268426981,431622.9283920777,3583700.0
30,5426.294586508372,17778.372970488454,58242.77103272387,17895.0
31,7150372.348943137,23424037.003230747,76735230.79847607,9490000.0
32,22777.10846289212,74618.21947828909,244445.45720341385,27000.0
33,6061574.389009479,19857223.97869186,65050643.18885644,25124200.0
34,17278.16529863711,56604.13162983377,185432.77943629798,2489000.0
35,114060.8194423523,373656.1872474614,1224069.3704735248,14406.0
36,6486.116912562627,21250.264189404537,69616.40257421447,6071.0
37,3191219.464118583,10454176.114996377,34247027.803100914,11091279.0
38,5507.773461086879,18045.291096500645,59117.17297264283,392.0
39,427.2577770553845,1401.937434925291,4594.90823977077,1408.0
40,275.65838483059304,905.3102307996397,2967.998156173959,354.0
41,1313580.2016160947,4303183.531131201,14096879.410731364,7150383.6
42,220.68779787939357,725.2310859819618,2378.073612944052,717.6
43,8118.034200197965,26596.291690101327,87129.55122136131,116858.0
44,18157.179958917826,59483.71173048066,194866.048220909,58713.0
45,5587586.116781058,18304477.18353252,59963971.743290156,19700000.0
46,1112.1942880152455,3645.733399075253,11945.400217020175,6062.0
47,3890431.737972372,12744738.310255364,41750722.126760334,10771069.0
48,46257.48910502692,151538.02515151072,496428.44653319183,141000.0
49,141120.68553075308,462302.09434694477,1514466.108573371,3480000.0
50,116909.08537814704,382986.87339033606,1254635.934782956,179765.0
51,26399.64680387453,86485.35866478687,283321.23413543083,326000.0
52,139595.42742143877,457305.47358691203,1498097.5878180123,647.29
53,3933.503728473469,12888.112268975106,42222.67712603499,19824.0
54,490.7918625693393,1610.0699003159766,5276.733165701124,13465.0
55,78364.90162539206,256719.2813405462,840993.6352255661,298000.0
56,4518.523515295267,14804.589220655009,48500.89880170471,28649.0
57,25285.371008898437,82835.0823374035,271363.2275751777,625190.0
58,5053664.811968206,16555394.677719124,54234120.57502687,114.0
59,124.07841279117456,408.7466456121905,1341.2964830130018,104.0
60,870.1631840477181,2852.8593069640747,9348.009569141002,29644.0
61,5436.127975524958,17810.586348277895,58348.299422463664,23057.0
62,358.5285223959502,1176.7860205149836,3857.3306294481235,113766.0
63,2811623.791150088,9210651.75122449,30173343.740262236,13100000.0
64,195450.67120742635,640282.6818072455,2097515.949617492,480000.0
65,256266.84714980295,839511.4978376635,2750173.2487954367,1154980.0
66,1613909.2812739764,5287037.02130194,17319902.93953447,5088315.0
67,166994.26617953647,547061.8274154757,1792132.0585386856,405845.0
68,4795080.205307379,15708292.665294982,51459083.697467305,14637965.0
69,806017.0637632636,2640448.2234900915,8649894.598217228,2722000.0
70,310.1463169139078,1018.2898742880193,3338.110223546556,30203.0
71,80430.01831420534,263484.43463243946,863155.7238429964,191548.0
72,22899.11219377736,75017.89371756699,245754.7573074625,5009.0
73,59906793.83277658,196249756.9265728,642898147.5947639,201036494.0
74,277.7417344754176,912.1351137634925,2990.355914309274,1033.27
75,31991.67281921734,104804.37831678946,343332.84353955573,163309.0
76,22854.324029685496,74871.17135684748,245274.1068594792,1727888.6
77,1296765.8658708422,4248101.143083018,13916434.0146682,6587000.0
78,24084.698009720516,78901.77583861016,258478.03733266992,57000.0
79,964.6786692071573,3162.484302503046,10362.31571908869,4583.0
80,438.1660835191665,1437.6721543153328,4711.972256456119,44603.0
81,575.1973485012098,1886.5753656482898,6182.542444737221,59227.0
82,43808.613618210664,143515.70943888536,470147.99669427174,162000.0
83,4192.375180164292,13736.153962246077,45000.79232115825,17913.93
84,391.3006154723124,1284.1447158171788,4209.028930503636,25399.0
85,637.6147039853947,2091.049514839229,6852.383026143337,39527.0
86,5844.931851827127,19149.7943961745,62735.43540506227,33810.0
87,4515.744358917852,14795.484931770412,48471.07389628817,8776.88
88,22598.69586684977,74033.7544124798,242530.79747238022,11910.0
89,316.9996107690104,1040.7407041783158,3411.657305200985,163.0
90,4806.146184953544,15746.817551384336,51587.56171420656,20778.0
91,257.61118101376053,846.1890678298743,2774.322063945338,70000.0
92,92829.00551364086,304102.5021357366,996217.1893615279,233679.0
93,23475647.824875806,76904303.62706795,251932208.17097077,115000000.0
94,445.81405007453884,1462.7262669466625,4794.04747935342,598.0
95,151592.84184196513,496608.0215256788,1626849.5188871145,402884.0
96,4084.559396414035,13382.958276836529,43843.75215641872,8800.0
97,120715.78970255828,395457.3252689434,1295488.1147275367,18991.7
98,21724.768414639202,71170.8395892038,233152.12277277984,230503.0
99,23470.688128809896,76890.32971084463,251888.7044071108,81000.0
100,5750.487477137101,18840.402352714627,61721.89238706413,17344.0
101,21655.83557112795,70945.02123437384,232412.36032021567,51643.0
102,161077.44729804216,527678.812910528,1728634.8890589722,1010000.0
103,1277336.436979744,4184451.9238721877,13707924.380707504,3658083.0
104,3184.037132536887,10432.92102669329,34179.67151529875,13940.0
105,4563.826804626328,14952.999089507377,48987.07738824889,7419.0
106,5589.519565527679,18313.084645675302,59994.442727209476,1014.0
107,5550.647630004279,18185.74336564356,59577.28311367903,67481.0
108,3110.1289991161993,10190.804029229106,33386.516043120864,8800.0
109,523.3471526691511,1716.7183668071575,5626.104815287077,405.0
110,3683.3572660565196,12068.652926632596,39538.19537376809,35169.0
111,288.09394181210075,946.0480979166391,3101.4520754242344,3600.0
112,37688.10418599174,123465.42135698839,404464.8935769363,110942.0
113,33833.689929961685,110838.67564632042,363100.707827456,139000.0
114,4315.137293761564,14138.312601233014,46318.2311153647,5006.55
115,4945831.841275086,16202142.6892911,53076895.966205865,11397000.0
116,3630.1233922132133,11894.263111847737,38966.90861018941,11799.0
117,1452216.9402261595,4757346.142699745,15584678.963827498,13405000.0
118,108403.82461540951,355124.3350848086,1163360.539179786,403057.0
119,1094.9468258669008,3589.2321243716283,11760.30666437592,192854.0
120,222652.99483991708,729395.2681644075,2389441.4907789016,49721.0
121,36254.64789552426,118769.53584370349,389081.55688190006,196000.0
122,286947.48410350847,940018.7540179504,3079426.7959148274,353443.0
123,3829386.758809193,12544759.953595696,41095609.39381304,57281000.0
124,11373794.191605145,37259621.373214945,122059473.08119774,73800000.0
125,143.76515612944252,473.23880589688366,1552.5675229570047,515.0
126,1628673.2991268216,5335402.735704326,17478345.062333886,10412000.0
127,646.28980803639,2119.468445859457,6945.481118752351,2601.5
128,5469.470073963682,17919.812334505812,58706.11481579851,15940.0
129,173642.43973919342,568840.7000021073,1863477.863050023,14406.0
130,4454.104873333237,14593.559020720322,47809.58113451883,27584.0
131,7853.666768769065,25730.245616923574,84292.45515089348,1867.98
132,5601.11533452167,18351.07143606186,60118.884344200975,11231.0
133,4472.053193042994,14652.35624744662,48002.196038120324,166.6
134,3816.123242834847,12503.583402822522,40962.992025056505,947.74
135,19240.89949109574,63033.8882412402,206496.1359726905,53024.0
136,3336.755052668272,10933.21243671605,35818.585237586434,7846.0
137,250.15522633132554,821.7639703826846,2694.3074433213465,2982.0
138,585331.554796398,1917500.5539720743,6281577.188939554,1955000.0
139,826191.4575937784,2706537.8868847964,8866398.927632015,2319397.2
140,22991.71877324997,75321.2652942744,246748.57776901155,105694.8
141,6994295.477318108,22912741.94296506,75060270.01837976,152300000.0
142,3147.4042337659134,10312.914647850623,33786.54043787658,7968.0
143,97596.72104527686,319721.1480933133,1047382.5955040419,272728.0
144,17264.225723491672,56558.46672227983,185283.1849357373,182137.0
145,34199.61513047857,112037.41666094368,367027.6853029352,23800.0
146,191.38008695692992,629.221423138698,2063.5538135757592,177.0
147,21260479.177712288,69647592.39780144,228159815.97302568,66117396.0
148,12832743.08106758,42039018.55484485,137716387.1682899,37964246.0
149,159037.2496409266,520995.2923274468,1706740.2225159153,3937362.0
150,205595.68376721354,673516.9128252428,2206388.571001491,1157000.0
151,482.8453627226795,1584.0378170502354,5191.45419102911,3298.0
152,695772.4618916163,2279295.9286558367,7466789.232061492,2245952.0
153,193036.64313860796,632374.5233845492,2071609.469719322,1048797.0
154,20348.76511444421,66663.16537089148,218385.350879458,55000.0
155,6605.422675234174,21641.100105578873,70896.74905498227,22734.0
156,30349704.334520027,99423150.27471314,325702107.15692,122400000.0
157,17949.076415893218,58801.98155185496,192632.75593912374,29984.0
158,4533.202053784881,14852.674911657901,48658.423590760634,54000.0
