,lower,pred,upper,true_scope
0,13896.61363288395,182239.09311775278,2389722.3307007225,
1,242114.58019914245,3174872.5463726004,41632272.42563324,
2,256.5660240571022,3376.4759788307074,44288.009116549685,
3,9928.311591359996,130202.55269648768,1707364.6092672818,
4,76361.87531293588,1001349.150851831,13130752.923315492,
5,21596.916645259025,283213.54636415147,3713805.317048601,
6,22878.59995064861,300020.32277136046,3934193.4051309815,
7,249.01500281265206,3277.4590647709683,42989.59543811906,
8,291.210344612089,3830.768663223885,50245.171496616895,104.0
9,61926.77680036719,812060.9919933967,10648607.958886014,
10,743.6426102747732,9763.53528070638,128041.83280670301,969.0
11,301057.41336577944,3947792.825253819,51767614.16967358,
12,2998731.702148091,39322528.84653699,515638272.6027638,935.21
13,2870.4989152023554,37653.10692205373,493759.16149305797,
14,613540.0836638634,8045393.495203498,105499653.88360523,
15,3942.536133040963,51710.78384166042,678098.1723853021,
16,6006.187523642129,78771.54632363588,1032947.285680822,
17,3532.409512098557,46332.773230273015,607576.0539484762,
18,9302.493142593808,121996.16450707204,1599753.8361298773,
19,72.76022194501118,966.2214288530012,12682.222308222952,1761333.0
20,23191.78405550006,304127.12138720916,3988046.0579632083,
21,524763.6141319586,6881263.271013172,90234356.82888985,
22,552.2291504384123,7253.52113971526,95127.89356041682,
23,100.57824439275115,1331.0005294341609,17465.588648183995,
24,562.468320265869,7387.787878746555,96888.53993252371,
25,306.38298183884683,4029.728203623228,52854.13776426794,
26,317.9803438043004,4181.804983157785,54848.328076038364,
27,793.4447126245383,10416.592705486555,136605.40703225002,
28,574.5120296797943,7545.717634390614,98959.4806087371,
29,34.58763181020282,465.662371415044,6118.366696164308,
30,25797.707444718537,338298.72333656886,4436139.959962254,
31,3575.23510384993,46894.34732743493,614940.0027862202,
32,3004635.776330109,39399949.26252548,516653490.33666116,
33,1187.2659098571385,15580.789491443735,204323.774229075,
34,391.51407608173326,5146.056441827414,67492.6050187424,
35,20720.84925318385,271725.63143669616,3563163.721922177,
36,12474.98709038156,163597.23413907993,2145270.714336686,
37,1023760.3154492712,13424631.63019295,176037868.89797768,
38,14773.30819438302,193735.2321488005,2540471.768903231,
