,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
0,313.38095420962935,19123.70487144133,1163410.2420685845,25355.0,6231.295128558671,1.3258414188280154,POL,Grocery Stores,Consumer Staples,38.1135016285444,233.088908624954,335.667391470925,802.504703144515,18.1970982305264,677.852932156019,35715.0,,,,6473.31060778829,0.0088601121294319,7.46381434424316,0.12867524103771,2081.96000599795,1798.64266797222,22497.0
1,1709.390089601373,104046.98776980884,6329539.74322859,254332.0,150285.01223019115,2.444395608671327,GBR,Oil & Gas E&P,Energy,121.753,556.999,29.5829995879771,246.859902316749,-120.694999332409,1935.12797304813,207349.6,2262.9,,,389.926997843225,-0.0548745335244095,-19.4178931692434,-22.0199996948242,2199.47196936643,1642.473,
2,19236.646454369966,1170280.8059888892,71191634.04106882,13850200.0,12679919.19401111,11.834937332238443,BRA,Other Industrial Metals & Mining,Basic Materials,,,4153.51630443335,60271.2994222295,11598.3706104755,47381.6467625499,,,,1128.82304310799,38449.2063176632,,27.7603470206451,,79665.9521529973,,62490.0
3,146.191852191822,8953.107095089375,544703.2935898626,13766.0,4812.892904910625,1.5375667747290114,GBR,"Furnishings, Fixtures & Appliances",Consumer Discretionary,,321.8393823205,48.2516084432602,561.189688445891,25.3210899829865,97.8215668439865,10969.0,17122.0,,,966.177120864391,0.0566551921999999,7.55778894472362,-0.0567455451202056,920.076435315609,,5565.0
4,266.7953421344864,16289.767031814803,991013.5873694327,63513.0,47223.2329681852,3.8989507876911715,AUS,Beverages,Consumer Staples,,,454.386880493164,5628.82769951811,255.877292346954,1608.77137174606,70350.0,182235.0,,,3532.80229053497,,23.7036083303827,,4624.6377600193,,
5,221335.06536968713,13464513.535377212,819085453.3771654,8670000.0,4794513.535377212,1.5530004077713047,AUS,Steel,Basic Materials,713.655067068366,4831.60500616446,1437.72821017504,4115.88604524498,730.028221702576,2991.82529495954,8270000.0,1830000.0,,19.1385435163975,8908.9532648921,0.143545878693624,15.3991205243666,-0.30962365812697,8076.369322896,3055.47744407479,
6,130.3088791831188,7986.899800388017,485926.1027061052,5160.0,2826.899800388017,1.5478487985248095,IRL,Regional Banks,Financials,8061.45995259701,16781.6902543322,,,1322.38459790235,399.621719146314,5471.0,16557.0,10760.0,,3703.16126408918,0.011929732564237,7.87992495309568,-0.19277548405132,110847.799041749,94066.1087874163,
7,223.11309166975929,13632.449096132113,829361.2334687823,41219.0,27586.550903867887,3.0235946387428596,KOR,Household & Personal Products,Consumer Staples,,1733.94265343206,376.323595426577,14961.7854327793,406.741288132725,1100.22177107246,41724.0,64802.0,480.0,22.6355549857253,4707.96595228584,0.11696206017,25.0550143405893,0.694163043601604,3594.41966394665,,4328.0
8,534.8817516482859,32598.240536151334,1983105.3107954809,6209000.0,6176401.759463849,190.47040263152365,MYS,Marine,Industrials,,6910.03532875368,99.9211872711182,6276.75280128057,451.120717739582,8770.21676810002,,,,,2930.70359730291,0.03964459946,6.64633717981028,-0.213893967093126,13002.2270495484,,
9,144.06695484060685,8823.843428890945,536839.8100246431,50171.0,41347.15657110905,5.685844315384222,TWN,Electronic Components,Technology,,509.502444664684,60.8754466793239,550.004134638424,10.7665114644356,330.735718248695,,,,24.2489130941704,644.566927810971,0.04247581034,2.18822011321268,-0.239385673683072,983.280435021058,,8144.0
