,time,scope,imputer,preprocessor,feature_selector,n_trials,n_startup_trials,data_split,rep,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE
0,367.6302390098572,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,32,16,0,0,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1237912221380789,0.6734296785346856,0.5135253675609004,1.97965377877557,0.1409666087729207
1,135.4467649459839,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,10,11,0,1,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1248877095691078,0.6548721792302681,0.5528720256011717,2.035123976821597,0.1407802429664183
2,387.0744969844818,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,34,5,0,2,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.121144972669706,0.6644579939608171,0.4584386002368337,2.006662499605766,0.1410194147540905
3,387.1331341266632,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,33,15,0,3,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1196910631124791,0.6737919810428583,0.4584451806304326,1.978555343736757,0.1384794000337341
4,86.06544876098633,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,17,0,4,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1230600457605008,0.6868131455886226,0.5943355387421452,1.938664459944782,0.1372319208968685
5,230.9921371936798,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,19,11,0,5,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1178682020377137,0.669676628579574,0.46869746007585,1.990996688083767,0.1372857941874586
6,544.184278011322,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,49,9,0,6,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1218746722638379,0.6686996652637922,0.4969024739609153,1.9939387969218596,0.1394395109792349
7,220.1227331161499,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,18,10,0,7,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1225166501665589,0.6711398897780474,0.5128873440358639,1.9865819508988385,0.1381540380631056
8,163.22052574157715,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,10,1,0,8,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1235538727899675,0.6788929216212063,0.5056641618085163,1.963024978981446,0.1388357272342776
9,269.7127478122711,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,24,12,0,9,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1268720237900832,0.6452678212174013,0.5124554133646964,2.063246796834919,0.1447749409919251
10,153.28294610977173,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,10,19,0,10,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1255102723407458,0.6662612670279101,0.5574136215678891,2.0012631230617908,0.1425342151148164
11,241.40222120285037,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,19,1,0,11,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1194250039925271,0.677746647466686,0.4853187956065756,1.9665256184729532,0.1356945343668686
12,107.90625476837158,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,4,11,0,12,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1263205075885866,0.6684275420047479,0.5582533830010785,1.994757518928887,0.1438428465436948
13,258.61483502388,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,22,3,0,13,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1210475157136408,0.6826573724372682,0.4918175832807936,1.951484440923666,0.1400867672743374
14,212.45593905448916,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,17,3,0,14,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1213259127093061,0.6823465096526264,0.5011134568473121,1.952440025429716,0.1365274337667567
15,495.1304230690002,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,43,10,0,15,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1222982639406626,0.6625446347400827,0.4960155228006861,2.0123756565820785,0.143362688388418
16,565.662474155426,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,46,19,0,16,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1351798392618585,0.6186981751648066,0.5863519587327142,2.139120886537716,0.1508735643491545
17,74.0642318725586,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,2,2,0,17,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1353840696487324,0.628693583473247,0.6410078687660601,2.110897344320945,0.1527898994406232
18,178.92086005210876,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,13,19,0,18,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1256929879316385,0.6546551652227355,0.5196754571133919,2.0357637122740773,0.1448718842670737
19,216.6213321685791,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,16,11,0,19,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1213188193742946,0.6865255283314948,0.5082648507433714,1.9395544484419915,0.1355486500039345
20,397.4136619567871,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,34,19,0,20,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.1247062608080735,0.6568466657461434,0.4740582865649969,2.02929412430574,0.1465421826896417
21,209.99109077453613,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,14,8,0,21,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.11899974263505,0.6811739295747958,0.4892616943552816,1.95604030605338,0.1370761044504687
